Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_1699027-19214-23_Wheat spring-r10L-B_USEPA Pond_0000_WPEZ_Parent               ,  1.2641E+001,  2.6933E+000,  1.7637E+000,  8.2866E+000,  4.2389E+000,  3.2659E+000,  2.9116E+000,  2.9085E+000,  1.5594E-003,  9.8762E-001,  1.2381E-002,  0.0000E+000,  1.5236E+002,  2.1616E+001,  0.0000E+000,  0.0000E+000,  8.0122E+008,  1.8930E+001,  4.1321E+004,  0.0000E+000,  0.0000E+000,  4.1321E+004,  1.9279E-110,          NaN,  3.6735E-002,
1_345371-26516-23_Wheat spring-r10U-B_USEPA Pond_0000_WPEZ_Parent                ,  8.8395E+000,  2.7200E+000,  1.6136E+000,  4.8150E+000,  3.1711E+000,  3.0723E+000,  2.8134E+000,  2.8123E+000,  7.6359E-004,  9.6565E-001,  3.4354E-002,  0.0000E+000,  3.4674E+002,  2.8746E+001,  0.0000E+000,  0.0000E+000,  7.4794E+008,  2.6545E+001,  9.7103E+004,  0.0000E+000,  0.0000E+000,  9.7103E+004,  3.8356E-119,          NaN,  1.3455E-002,
1_382231-13326-23_Wheat spring-r11-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.2953E+001,  1.4551E+000,  9.8694E-001,  8.3108E+000,  3.2564E+000,  2.2095E+000,  1.6582E+000,  1.6770E+000,  2.1015E-003,  9.4746E-001,  5.2545E-002,  0.0000E+000,  3.5765E+001,  1.4233E+001,  0.0000E+000,  0.0000E+000,  9.6370E+008,  1.0181E+001,  6.4958E+003,  0.0000E+000,  0.0000E+000,  6.4958E+003,  2.0720E-049,          NaN,  7.6828E-001,
1_365994-8604-23_Wheat spring-r12-B_USEPA Pond_0000_WPEZ_Parent                  ,  1.2635E+001,  1.2489E+000,  8.4657E-001,  6.9549E+000,  2.8235E+000,  1.9998E+000,  1.4908E+000,  1.4863E+000,  1.8502E-003,  9.9558E-001,  4.4159E-003,  0.0000E+000,  3.2826E+001,  1.2274E+001,  0.0000E+000,  0.0000E+000,  6.6867E+008,  8.9336E+000,  1.5558E+004,  0.0000E+000,  0.0000E+000,  1.5558E+004,  8.9110E-094,          NaN,  2.1142E-001,
1_368700-8599-23_Wheat spring-r13-A_USEPA Pond_0000_WPEZ_Parent                  ,  1.3568E+001,  1.4020E+000,  8.7176E-001,  7.4684E+000,  2.8684E+000,  2.0913E+000,  1.6589E+000,  1.6526E+000,  1.5303E-003,  9.8349E-001,  1.6505E-002,  0.0000E+000,  4.3861E+001,  1.2444E+001,  0.0000E+000,  0.0000E+000,  5.0184E+008,  9.6936E+000,  2.2229E+004,  0.0000E+000,  0.0000E+000,  2.2229E+004,  8.1950E-069,          NaN,  3.8506E-001,
1_506858-19192-23_Wheat spring-r14-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.5985E+001,  4.1957E+000,  1.6935E+000,  1.4706E+001,  7.6785E+000,  5.5119E+000,  4.7568E+000,  4.7631E+000,  4.0597E-003,  9.4256E-001,  5.7438E-002,  0.0000E+000,  2.7188E+001,  3.4919E+001,  0.0000E+000,  0.0000E+000,  1.3489E+009,  1.5286E+001,  2.3542E+003,  0.0000E+000,  0.0000E+000,  2.3542E+003,  2.1740E-043,          NaN,  9.1075E-001,
1_53554-11858-22_Wheat spring-r15-B_USEPA Pond_0000_WPEZ_Parent                  ,  1.4324E+001,  3.5902E+000,  2.4409E+000,  9.2992E+000,  5.0347E+000,  4.0034E+000,  3.8441E+000,  3.7019E+000,  8.9943E-004,  9.8753E-001,  1.2470E-002,  0.0000E+000,  6.0415E+002,  1.4055E+001,  0.0000E+000,  0.0000E+000,  4.2261E+008,  1.3735E+001,  8.3599E+004,  0.0000E+000,  0.0000E+000,  8.3599E+004,  6.0379E-045,          NaN,  3.7589E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.5905E+001,  1.9485E+000,  1.2176E+000,  9.4511E+000,  3.4037E+000,  2.4866E+000,  2.3103E+000,  2.3130E+000,  1.0502E-003,  9.4514E-001,  5.4858E-002,  0.0000E+000,  7.7787E+001,  2.8864E+001,  0.0000E+000,  0.0000E+000,  1.1040E+009,  2.1052E+001,  1.0384E+005,  0.0000E+000,  0.0000E+000,  1.0384E+005,  5.5578E-043,          NaN,  2.7975E-002,
1_84157-22007-23_Wheat spring-r17-B_USEPA Pond_0000_WPEZ_Parent                  ,  2.3723E+001,  4.1874E+000,  2.2105E+000,  1.0310E+001,  6.2257E+000,  4.9796E+000,  4.9482E+000,  4.9702E+000,  5.1257E-003,  9.6349E-001,  3.6511E-002,  0.0000E+000,  3.7105E+001,  3.8386E+001,  0.0000E+000,  0.0000E+000,  1.3646E+009,  1.8867E+001,  1.4695E+004,  0.0000E+000,  0.0000E+000,  1.4695E+004,  1.3364E-051,          NaN,  6.1646E-001,
1_455668-15359-22_Wheat spring-r18-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.0871E+001,  1.8121E+000,  1.3450E+000,  6.9337E+000,  3.0108E+000,  2.2653E+000,  1.9897E+000,  1.9871E+000,  1.8290E-003,  9.7854E-001,  2.1459E-002,  0.0000E+000,  8.5179E+001,  2.0281E+001,  0.0000E+000,  0.0000E+000,  4.4849E+008,  1.6381E+001,  2.5912E+005,  0.0000E+000,  0.0000E+000,  2.5912E+005,  3.4436E-073,          NaN,  6.1792E-001,
1_290731-20742-225_Wheat winter-r01-B_USEPA Pond_0000_WPEZ_Parent                ,  1.3453E+001,  1.1281E+000,  6.6001E-001,  6.7183E+000,  2.5234E+000,  1.6677E+000,  1.7102E+000,  1.7166E+000,  3.2485E-003,  8.5886E-001,  1.4114E-001,  0.0000E+000,  2.2009E+001,  2.6151E+001,  0.0000E+000,  0.0000E+000,  1.2803E+010,  1.1951E+001,  1.3558E+004,  0.0000E+000,  0.0000E+000,  1.3558E+004,  1.8756E-087,          NaN,  8.9580E-001,
1_736012-17900-26_Wheat winter-r02-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.7029E+001,  1.3364E+000,  9.7239E-001,  8.8089E+000,  4.0049E+000,  2.5983E+000,  1.8018E+000,  1.8083E+000,  4.3283E-003,  9.7524E-001,  2.4756E-002,  0.0000E+000,  1.9159E+001,  2.0733E+001,  0.0000E+000,  0.0000E+000,  8.1958E+009,  9.9574E+000,  1.2690E+004,  0.0000E+000,  0.0000E+000,  1.2690E+004,  8.5667E-042,  7.5368E-045,  1.7409E+000,
1_114497-14344-26_Wheat winter-r03N-B_USEPA Pond_0000_WPEZ_Parent                ,  1.6104E+001,  1.0258E+000,  6.7559E-001,  7.8376E+000,  3.0096E+000,  2.4253E+000,  1.6243E+000,  1.6410E+000,  3.0920E-003,  9.7002E-001,  2.9985E-002,  0.0000E+000,  1.8393E+001,  1.8295E+001,  0.0000E+000,  0.0000E+000,  1.4978E+010,  9.1721E+000,  8.9394E+003,  0.0000E+000,  0.0000E+000,  8.9394E+003,  2.0079E-014,  1.7785E-016,  4.5031E+000,
1_326209-11498-238_Wheat winter-r03S-B_USEPA Pond_0000_WPEZ_Parent               ,  2.3401E+001,  1.0827E+000,  6.2617E-001,  1.1391E+001,  3.8253E+000,  2.3614E+000,  1.7512E+000,  1.7508E+000,  3.1892E-003,  9.9461E-001,  5.3897E-003,  0.0000E+000,  2.8459E+001,  1.5673E+001,  0.0000E+000,  0.0000E+000,  5.4862E+009,  1.0107E+001,  4.8226E+004,  0.0000E+000,  0.0000E+000,  4.8226E+004,  6.3607E-014,  9.0767E-017,  4.3006E+000,
1_331270-12659-238_Wheat winter-r03W-B_USEPA Pond_0000_WPEZ_Parent               ,  2.1253E+001,  1.1280E+000,  8.2058E-001,  1.0239E+001,  4.0274E+000,  2.5969E+000,  1.8757E+000,  1.8821E+000,  5.4023E-003,  9.8581E-001,  1.4190E-002,  0.0000E+000,  1.1937E+001,  1.6225E+001,  0.0000E+000,  0.0000E+000,  1.1496E+010,  6.8774E+000,  1.6960E+004,  0.0000E+000,  0.0000E+000,  1.6960E+004,  7.0124E-020,  1.5734E-021,  4.2576E+000,
1_2569809-19757-24_Wheat winter-r04-B_USEPA Pond_0000_WPEZ_Parent                ,  9.9293E+000,  9.4170E-001,  5.7948E-001,  5.5445E+000,  2.2358E+000,  1.5806E+000,  1.2081E+000,  1.2034E+000,  1.5907E-003,  9.6848E-001,  3.1522E-002,  0.0000E+000,  3.7419E+001,  2.3519E+001,  0.0000E+000,  0.0000E+000,  9.0520E+009,  1.4442E+001,  3.9540E+004,  0.0000E+000,  0.0000E+000,  3.9540E+004,  6.5971E-076,  2.4983E-079,  1.1919E+000,
1_1597352-16197-26_Wheat winter-r05-B_USEPA Pond_0000_WPEZ_Parent                ,  1.2689E+001,  9.7697E-001,  6.9551E-001,  6.7745E+000,  3.1422E+000,  1.9847E+000,  1.3712E+000,  1.3573E+000,  3.7172E-003,  9.7543E-001,  2.4572E-002,  0.0000E+000,  1.5552E+001,  1.9049E+001,  0.0000E+000,  0.0000E+000,  9.6373E+009,  8.5618E+000,  1.4306E+004,  0.0000E+000,  0.0000E+000,  1.4306E+004,  2.3526E-048,  3.6957E-050,  1.7292E+000,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_WPEZ_Parent                     ,  2.1373E+001,  1.3445E+000,  8.7698E-001,  1.2903E+001,  4.7273E+000,  2.8703E+000,  2.1434E+000,  2.1732E+000,  5.0016E-003,  9.7544E-001,  2.4556E-002,  0.0000E+000,  1.4360E+001,  1.8780E+001,  0.0000E+000,  0.0000E+000,  1.0723E+010,  8.1375E+000,  8.1336E+003,  0.0000E+000,  0.0000E+000,  8.1336E+003,  5.4307E-031,  9.9872E-033,  2.9420E+000,
1_174631-17611-26_Wheat winter-r07-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.7509E+001,  1.3006E+000,  8.3140E-001,  9.9368E+000,  3.8369E+000,  2.6709E+000,  2.1522E+000,  2.1637E+000,  3.6241E-003,  9.7255E-001,  2.7451E-002,  0.0000E+000,  2.3637E+001,  2.0402E+001,  0.0000E+000,  0.0000E+000,  6.1918E+009,  1.0950E+001,  1.7579E+004,  0.0000E+000,  0.0000E+000,  1.7579E+004,  8.5941E-038,  1.5915E-039,  1.4530E+000,
1_567305-14541-26_Wheat winter-r08-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.1913E+001,  1.6931E+000,  1.1086E+000,  1.1822E+001,  5.1963E+000,  3.3478E+000,  2.5223E+000,  2.5085E+000,  6.7071E-003,  9.7252E-001,  2.7480E-002,  0.0000E+000,  1.4796E+001,  1.7548E+001,  0.0000E+000,  0.0000E+000,  6.7638E+009,  8.0274E+000,  4.5728E+003,  0.0000E+000,  0.0000E+000,  4.5728E+003,  3.2488E-015,  3.0491E-017,  4.5723E+000,
1_3011838-27002-24_Wheat winter-r09-B_USEPA Pond_0000_WPEZ_Parent                ,  5.3813E+000,  8.9193E-001,  4.3012E-001,  3.4857E+000,  1.2573E+000,  1.0218E+000,  9.5431E-001,  9.5313E-001,  3.3297E-004,  9.4897E-001,  5.1034E-002,  0.0000E+000,  1.7430E+002,  3.0952E+001,  0.0000E+000,  0.0000E+000,  1.3611E+009,  2.6284E+001,  2.1562E+005,  0.0000E+000,  0.0000E+000,  2.1562E+005,  2.9344E-101,          NaN,  1.0515E-002,
1_2605768-17580-24_Wheat winter-r10L-B_USEPA Pond_0000_WPEZ_Parent               ,  1.5900E+001,  1.3150E+000,  8.7944E-001,  8.3527E+000,  3.0292E+000,  2.1581E+000,  1.9284E+000,  1.9376E+000,  3.1953E-003,  9.3034E-001,  6.9660E-002,  0.0000E+000,  2.3824E+001,  1.8655E+001,  0.0000E+000,  0.0000E+000,  3.3993E+009,  1.0463E+001,  7.9990E+003,  0.0000E+000,  0.0000E+000,  7.9990E+003,  3.6876E-067,          NaN,  4.2077E-001,
1_346803-26495-24_Wheat winter-r10U-B_USEPA Pond_0000_WPEZ_Parent                ,  4.5257E+000,  1.2251E+000,  6.2278E-001,  2.1736E+000,  1.5562E+000,  1.4511E+000,  1.4071E+000,  1.4090E+000,  1.8368E-004,  9.3423E-001,  6.5769E-002,  0.0000E+000,  5.0727E+002,  3.1828E+001,  0.0000E+000,  0.0000E+000,  7.6130E+008,  2.9949E+001,  2.2041E+005,  0.0000E+000,  0.0000E+000,  2.2041E+005,  0.0000E+000,          NaN,  3.8965E-003,
1_1444666-16398-24_Wheat winter-r11-B_USEPA Pond_0000_WPEZ_Parent                ,  2.1412E+001,  1.3653E+000,  9.4596E-001,  1.0504E+001,  3.7975E+000,  2.4237E+000,  1.9924E+000,  2.0058E+000,  3.3760E-003,  9.6516E-001,  3.4840E-002,  0.0000E+000,  2.7391E+001,  1.6897E+001,  0.0000E+000,  0.0000E+000,  1.5795E+009,  1.0450E+001,  1.1272E+004,  0.0000E+000,  0.0000E+000,  1.1272E+004,  7.4190E-059,          NaN,  5.8291E-001,
1_366860-9081-24_Wheat winter-r12-B_USEPA Pond_0000_WPEZ_Parent                  ,  2.0036E+001,  1.5157E+000,  1.1484E+000,  1.0902E+001,  4.1493E+000,  2.8307E+000,  2.3998E+000,  2.4110E+000,  5.2977E-003,  9.4242E-001,  5.7582E-002,  0.0000E+000,  2.3964E+001,  1.2423E+001,  0.0000E+000,  0.0000E+000,  1.0768E+009,  8.1818E+000,  1.2010E+004,  0.0000E+000,  0.0000E+000,  1.2010E+004,  6.0047E-110,          NaN,  2.1805E-001,
1_377652-14013-24_Wheat winter-r13-A_USEPA Pond_0000_WPEZ_Parent                 ,  1.5147E+001,  1.7890E+000,  1.2589E+000,  8.6069E+000,  2.9954E+000,  2.2531E+000,  1.9659E+000,  1.9719E+000,  8.4508E-004,  9.7330E-001,  2.6699E-002,  0.0000E+000,  1.4937E+002,  1.8398E+001,  0.0000E+000,  0.0000E+000,  4.1605E+008,  1.6380E+001,  1.5581E+005,  0.0000E+000,  0.0000E+000,  1.5581E+005,  2.6596E-102,          NaN,  3.7577E-002,
1_57606-16588-24_Wheat winter-r14-B_USEPA Pond_0000_WPEZ_Parent                  ,  1.8381E+001,  3.2276E+000,  1.8675E+000,  1.0012E+001,  4.1896E+000,  3.6184E+000,  3.3728E+000,  3.3910E+000,  1.0028E-003,  9.6157E-001,  3.8433E-002,  0.0000E+000,  1.8228E+002,  2.9735E+001,  0.0000E+000,  0.0000E+000,  8.1340E+008,  2.5565E+001,  2.8455E+004,  0.0000E+000,  0.0000E+000,  2.8455E+004,  4.5648E-052,          NaN,  2.6928E-002,
1_53554-11858-24_Wheat winter-r15-B_USEPA Pond_0000_WPEZ_Parent                  ,  1.4297E+001,  3.5871E+000,  2.4731E+000,  9.2760E+000,  4.9722E+000,  3.9757E+000,  3.8024E+000,  3.6752E+000,  9.0521E-004,  9.8934E-001,  1.0659E-002,  0.0000E+000,  6.0382E+002,  1.4055E+001,  0.0000E+000,  0.0000E+000,  4.2269E+008,  1.3735E+001,  1.0115E+005,  0.0000E+000,  0.0000E+000,  1.0115E+005,  6.1358E-045,          NaN,  4.1821E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.5970E+001,  1.9484E+000,  1.2060E+000,  9.4717E+000,  3.4074E+000,  2.4651E+000,  2.3026E+000,  2.2995E+000,  1.0373E-003,  9.4439E-001,  5.5606E-002,  0.0000E+000,  7.8288E+001,  2.8864E+001,  0.0000E+000,  0.0000E+000,  1.1026E+009,  2.1089E+001,  1.0403E+005,  0.0000E+000,  0.0000E+000,  1.0403E+005,  2.5316E-060,          NaN,  8.9194E-002,
1_61393-24098-24_Wheat winter-r17-B_USEPA Pond_0000_WPEZ_Parent                  ,  1.1861E+001,  2.8705E+000,  1.8571E+000,  6.6784E+000,  3.1945E+000,  3.1340E+000,  3.0060E+000,  3.0092E+000,  4.4163E-004,  9.4365E-001,  5.6350E-002,  0.0000E+000,  2.8488E+003,  2.9777E+001,  0.0000E+000,  0.0000E+000,  7.3627E+008,  2.9469E+001,  4.9041E+005,  0.0000E+000,  0.0000E+000,  4.9041E+005,  1.4973E-048,          NaN,  2.3993E-002,
1_462820-16305-225_Wheat winter-r18-B_USEPA Pond_0000_WPEZ_Parent                ,  1.2783E+001,  2.6635E+000,  1.9163E+000,  7.8697E+000,  3.6429E+000,  3.3163E+000,  3.0996E+000,  3.0875E+000,  1.2829E-003,  9.8742E-001,  1.2583E-002,  0.0000E+000,  2.0903E+002,  2.1516E+001,  0.0000E+000,  0.0000E+000,  5.7881E+008,  1.9508E+001,  3.9232E+005,  0.0000E+000,  0.0000E+000,  3.9232E+005,  2.7220E-038,          NaN,  8.1483E-002,
