Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_53554-11858-22_Wheat spring-r15-B_USEPA Pond_0000_Parent                       ,  1.3497E+000,  1.2723E-001,  4.6762E-002,  1.3505E+000,  9.5865E-001,  6.0096E-001,  3.4917E-001,  3.4689E-001,  8.9943E-004,  9.8753E-001,  1.2470E-002,  0.0000E+000,  0.0000E+000,  1.4055E+001,  0.0000E+000,  0.0000E+000,  1.5941E+012,  1.4055E+001,  8.3599E+004,  0.0000E+000,  0.0000E+000,  8.3599E+004,  6.0379E-045,          NaN,  3.7589E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_Parent                      ,  9.7306E-001,  1.6154E-001,  7.7673E-002,  9.0312E-001,  6.6187E-001,  4.6791E-001,  3.4588E-001,  3.4836E-001,  1.0502E-003,  9.4514E-001,  5.4858E-002,  0.0000E+000,  0.0000E+000,  2.8864E+001,  0.0000E+000,  0.0000E+000,  2.4663E+012,  2.8864E+001,  1.0384E+005,  0.0000E+000,  0.0000E+000,  1.0384E+005,  5.5578E-043,          NaN,  2.7975E-002,
1_84157-22007-23_Wheat spring-r17-B_USEPA Pond_0000_Parent                       ,  1.0675E+001,  1.4751E+000,  3.8996E-001,  1.0179E+001,  8.2157E+000,  5.4979E+000,  3.2919E+000,  3.2713E+000,  5.1257E-003,  9.6349E-001,  3.6511E-002,  0.0000E+000,  0.0000E+000,  3.8386E+001,  0.0000E+000,  0.0000E+000,  3.3073E+012,  3.8386E+001,  1.4695E+004,  0.0000E+000,  0.0000E+000,  1.4695E+004,  1.3364E-051,          NaN,  6.1646E-001,
1_455668-15359-22_Wheat spring-r18-B_USEPA Pond_0000_Parent                      ,  1.4678E+000,  1.9498E-001,  9.1720E-002,  1.3812E+000,  1.1532E+000,  7.9359E-001,  4.9583E-001,  4.7939E-001,  1.8290E-003,  9.7854E-001,  2.1459E-002,  0.0000E+000,  0.0000E+000,  2.0281E+001,  0.0000E+000,  0.0000E+000,  1.1801E+012,  2.0281E+001,  2.5912E+005,  0.0000E+000,  0.0000E+000,  2.5912E+005,  3.4436E-073,          NaN,  6.1792E-001,
1_290731-20742-225_Wheat winter-r01-B_USEPA Pond_0000_Parent                     ,  3.4590E+000,  4.6650E-001,  1.9786E-001,  3.2564E+000,  2.2584E+000,  1.4982E+000,  9.9979E-001,  1.0113E+000,  3.2485E-003,  8.5886E-001,  1.4114E-001,  0.0000E+000,  0.0000E+000,  2.6151E+001,  0.0000E+000,  0.0000E+000,  1.2031E+012,  2.6151E+001,  1.3558E+004,  0.0000E+000,  0.0000E+000,  1.3558E+004,  1.8756E-087,          NaN,  8.9580E-001,
1_736012-17900-26_Wheat winter-r02-B_USEPA Pond_0000_Parent                      ,  2.7862E+000,  4.2177E-001,  2.7183E-001,  2.5935E+000,  1.9467E+000,  1.6295E+000,  1.0237E+000,  1.0081E+000,  4.3283E-003,  9.7524E-001,  2.4756E-002,  0.0000E+000,  0.0000E+000,  2.0733E+001,  0.0000E+000,  0.0000E+000,  1.2516E+012,  2.0733E+001,  1.2690E+004,  0.0000E+000,  0.0000E+000,  1.2690E+004,  8.5667E-042,  7.5368E-045,  1.7409E+000,
1_114497-14344-26_Wheat winter-r03N-B_USEPA Pond_0000_Parent                     ,  2.6042E+000,  3.6224E-001,  1.6850E-001,  2.4079E+000,  1.8384E+000,  2.1053E+000,  1.2751E+000,  1.2535E+000,  3.0920E-003,  9.7002E-001,  2.9985E-002,  0.0000E+000,  0.0000E+000,  1.8295E+001,  0.0000E+000,  0.0000E+000,  1.3500E+012,  1.8295E+001,  8.9394E+003,  0.0000E+000,  0.0000E+000,  8.9394E+003,  2.0079E-014,  1.7785E-016,  4.5031E+000,
1_326209-11498-238_Wheat winter-r03S-B_USEPA Pond_0000_Parent                    ,  3.9893E+000,  3.6215E-001,  1.4332E-001,  3.7551E+000,  3.3216E+000,  2.3906E+000,  1.5470E+000,  1.4465E+000,  3.1892E-003,  9.9461E-001,  5.3897E-003,  0.0000E+000,  0.0000E+000,  1.5673E+001,  0.0000E+000,  0.0000E+000,  1.5023E+012,  1.5673E+001,  4.8226E+004,  0.0000E+000,  0.0000E+000,  4.8226E+004,  6.3607E-014,  9.0767E-017,  4.3006E+000,
1_331270-12659-238_Wheat winter-r03W-B_USEPA Pond_0000_Parent                    ,  3.4852E+000,  4.4097E-001,  2.6705E-001,  3.2720E+000,  2.4580E+000,  1.9812E+000,  1.1503E+000,  1.1438E+000,  5.4023E-003,  9.8581E-001,  1.4190E-002,  0.0000E+000,  0.0000E+000,  1.6225E+001,  0.0000E+000,  0.0000E+000,  1.5409E+012,  1.6225E+001,  1.6960E+004,  0.0000E+000,  0.0000E+000,  1.6960E+004,  7.0124E-020,  1.5734E-021,  4.2576E+000,
1_2569809-19757-24_Wheat winter-r04-B_USEPA Pond_0000_Parent                     ,  1.1008E+000,  2.1032E-001,  1.1397E-001,  1.0494E+000,  8.8735E-001,  7.3065E-001,  4.8872E-001,  4.8638E-001,  1.5907E-003,  9.6848E-001,  3.1522E-002,  0.0000E+000,  0.0000E+000,  2.3519E+001,  0.0000E+000,  0.0000E+000,  1.5952E+012,  2.3519E+001,  3.9540E+004,  0.0000E+000,  0.0000E+000,  3.9540E+004,  6.5971E-076,  2.4983E-079,  1.1919E+000,
1_1597352-16197-26_Wheat winter-r05-B_USEPA Pond_0000_Parent                     ,  2.7005E+000,  3.6830E-001,  2.2448E-001,  2.6024E+000,  2.0129E+000,  1.5517E+000,  1.0500E+000,  1.0263E+000,  3.7172E-003,  9.7543E-001,  2.4572E-002,  0.0000E+000,  0.0000E+000,  1.9049E+001,  0.0000E+000,  0.0000E+000,  1.3184E+012,  1.9049E+001,  1.4306E+004,  0.0000E+000,  0.0000E+000,  1.4306E+004,  2.3526E-048,  3.6957E-050,  1.7292E+000,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_Parent                          ,  3.8454E+000,  5.3616E-001,  2.9389E-001,  3.5871E+000,  2.8874E+000,  2.0347E+000,  1.2929E+000,  1.2967E+000,  5.0016E-003,  9.7544E-001,  2.4556E-002,  0.0000E+000,  0.0000E+000,  1.8780E+001,  0.0000E+000,  0.0000E+000,  1.3274E+012,  1.8780E+001,  8.1336E+003,  0.0000E+000,  0.0000E+000,  8.1336E+003,  5.4307E-031,  9.9872E-033,  2.9420E+000,
1_174631-17611-26_Wheat winter-r07-B_USEPA Pond_0000_Parent                      ,  2.9988E+000,  5.2325E-001,  2.2820E-001,  2.8173E+000,  2.3828E+000,  2.2534E+000,  1.3612E+000,  1.3834E+000,  3.6241E-003,  9.7255E-001,  2.7451E-002,  0.0000E+000,  0.0000E+000,  2.0402E+001,  0.0000E+000,  0.0000E+000,  1.4620E+012,  2.0402E+001,  1.7579E+004,  0.0000E+000,  0.0000E+000,  1.7579E+004,  8.5941E-038,  1.5915E-039,  1.4530E+000,
1_567305-14541-26_Wheat winter-r08-B_USEPA Pond_0000_Parent                      ,  5.8564E+000,  6.5278E-001,  3.7051E-001,  5.4692E+000,  4.2497E+000,  3.0973E+000,  1.8696E+000,  1.8884E+000,  6.7071E-003,  9.7252E-001,  2.7480E-002,  0.0000E+000,  0.0000E+000,  1.7548E+001,  0.0000E+000,  0.0000E+000,  1.3128E+012,  1.7548E+001,  4.5728E+003,  0.0000E+000,  0.0000E+000,  4.5728E+003,  3.2488E-015,  3.0491E-017,  4.5723E+000,
1_3011838-27002-24_Wheat winter-r09-B_USEPA Pond_0000_Parent                     ,  4.4048E-001,  6.3729E-002,  2.8155E-002,  4.1701E-001,  3.1807E-001,  2.2969E-001,  1.6282E-001,  1.6336E-001,  3.3297E-004,  9.4897E-001,  5.1034E-002,  0.0000E+000,  0.0000E+000,  3.0952E+001,  0.0000E+000,  0.0000E+000,  2.0074E+012,  3.0952E+001,  2.1562E+005,  0.0000E+000,  0.0000E+000,  2.1562E+005,  2.9344E-101,          NaN,  1.0515E-002,
1_2605768-17580-24_Wheat winter-r10L-B_USEPA Pond_0000_Parent                    ,  3.4143E+000,  4.0624E-001,  1.7392E-001,  3.1621E+000,  2.2439E+000,  1.5189E+000,  1.0293E+000,  1.0227E+000,  3.1953E-003,  9.3034E-001,  6.9660E-002,  0.0000E+000,  0.0000E+000,  1.8655E+001,  0.0000E+000,  0.0000E+000,  1.2979E+012,  1.8655E+001,  7.9990E+003,  0.0000E+000,  0.0000E+000,  7.9990E+003,  3.6876E-067,          NaN,  4.2077E-001,
1_346803-26495-24_Wheat winter-r10U-B_USEPA Pond_0000_Parent                     ,  1.7454E-001,  2.9036E-002,  1.5491E-002,  1.5344E-001,  1.1592E-001,  8.7120E-002,  6.3830E-002,  6.4683E-002,  1.8368E-004,  9.3423E-001,  6.5769E-002,  0.0000E+000,  0.0000E+000,  3.1828E+001,  0.0000E+000,  0.0000E+000,  1.8709E+012,  3.1828E+001,  2.2041E+005,  0.0000E+000,  0.0000E+000,  2.2041E+005,  0.0000E+000,          NaN,  3.8965E-003,
1_1444666-16398-24_Wheat winter-r11-B_USEPA Pond_0000_Parent                     ,  4.0121E+000,  3.8945E-001,  1.6817E-001,  3.6779E+000,  2.4774E+000,  1.7565E+000,  1.1876E+000,  1.2403E+000,  3.3760E-003,  9.6516E-001,  3.4840E-002,  0.0000E+000,  0.0000E+000,  1.6897E+001,  0.0000E+000,  0.0000E+000,  1.1725E+012,  1.6897E+001,  1.1272E+004,  0.0000E+000,  0.0000E+000,  1.1272E+004,  7.4190E-059,          NaN,  5.8291E-001,
1_366860-9081-24_Wheat winter-r12-B_USEPA Pond_0000_Parent                       ,  5.0925E+000,  3.2919E-001,  1.6622E-001,  4.5227E+000,  2.7523E+000,  1.4681E+000,  1.1362E+000,  1.1611E+000,  5.2977E-003,  9.4242E-001,  5.7582E-002,  0.0000E+000,  0.0000E+000,  1.2423E+001,  0.0000E+000,  0.0000E+000,  1.3199E+012,  1.2423E+001,  1.2010E+004,  0.0000E+000,  0.0000E+000,  1.2010E+004,  6.0047E-110,          NaN,  2.1805E-001,
1_377652-14013-24_Wheat winter-r13-A_USEPA Pond_0000_Parent                      ,  1.0755E+000,  9.8948E-002,  3.6991E-002,  9.6740E-001,  6.8122E-001,  3.7603E-001,  2.7364E-001,  2.8642E-001,  8.4508E-004,  9.7330E-001,  2.6699E-002,  0.0000E+000,  0.0000E+000,  1.8398E+001,  0.0000E+000,  0.0000E+000,  1.2100E+012,  1.8398E+001,  1.5581E+005,  0.0000E+000,  0.0000E+000,  1.5581E+005,  2.6596E-102,          NaN,  3.7577E-002,
1_57606-16588-24_Wheat winter-r14-B_USEPA Pond_0000_Parent                       ,  1.2141E+000,  1.6144E-001,  7.4061E-002,  1.1518E+000,  8.3729E-001,  5.6219E-001,  4.0926E-001,  4.1205E-001,  1.0028E-003,  9.6157E-001,  3.8433E-002,  0.0000E+000,  0.0000E+000,  2.9735E+001,  0.0000E+000,  0.0000E+000,  2.4222E+012,  2.9735E+001,  2.8455E+004,  0.0000E+000,  0.0000E+000,  2.8455E+004,  4.5648E-052,          NaN,  2.6928E-002,
1_53554-11858-24_Wheat winter-r15-B_USEPA Pond_0000_Parent                       ,  1.3443E+000,  1.2699E-001,  4.7018E-002,  1.3434E+000,  9.5552E-001,  5.9860E-001,  3.4781E-001,  3.4553E-001,  9.0521E-004,  9.8934E-001,  1.0659E-002,  0.0000E+000,  0.0000E+000,  1.4055E+001,  0.0000E+000,  0.0000E+000,  1.5941E+012,  1.4055E+001,  1.0115E+005,  0.0000E+000,  0.0000E+000,  1.0115E+005,  6.1358E-045,          NaN,  4.1821E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_Parent                      ,  9.7095E-001,  1.5907E-001,  7.6474E-002,  9.0107E-001,  6.5849E-001,  4.6453E-001,  3.4208E-001,  3.4449E-001,  1.0373E-003,  9.4439E-001,  5.5606E-002,  0.0000E+000,  0.0000E+000,  2.8864E+001,  0.0000E+000,  0.0000E+000,  2.4663E+012,  2.8864E+001,  1.0403E+005,  0.0000E+000,  0.0000E+000,  1.0403E+005,  2.5316E-060,          NaN,  8.9194E-002,
1_61393-24098-24_Wheat winter-r17-B_USEPA Pond_0000_Parent                       ,  5.4963E-001,  8.8048E-002,  3.7333E-002,  5.3392E-001,  4.6850E-001,  4.8207E-001,  2.8493E-001,  2.8099E-001,  4.4163E-004,  9.4365E-001,  5.6350E-002,  0.0000E+000,  0.0000E+000,  2.9777E+001,  0.0000E+000,  0.0000E+000,  2.0512E+012,  2.9777E+001,  4.9041E+005,  0.0000E+000,  0.0000E+000,  4.9041E+005,  1.4973E-048,          NaN,  2.3993E-002,
1_462820-16305-225_Wheat winter-r18-B_USEPA Pond_0000_Parent                     ,  9.4084E-001,  1.5855E-001,  7.5162E-002,  9.0199E-001,  9.2919E-001,  5.7663E-001,  4.2900E-001,  3.3904E-001,  1.2829E-003,  9.8742E-001,  1.2583E-002,  0.0000E+000,  0.0000E+000,  2.1516E+001,  0.0000E+000,  0.0000E+000,  1.5686E+012,  2.1516E+001,  3.9232E+005,  0.0000E+000,  0.0000E+000,  3.9232E+005,  2.7220E-038,          NaN,  8.1483E-002,
