Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_53554-11858-22_Wheat spring-r15-B_USEPA Pond_0000_Parent                       ,  1.1387E-002,  9.2528E-004,  3.0773E-004,  1.1243E-002,  9.4562E-003,  5.0394E-003,  3.5816E-003,  2.8162E-003,  9.1608E-008,  9.2730E-001,  7.2696E-002,  0.0000E+000,  0.0000E+000,  1.4055E+001,  0.0000E+000,  0.0000E+000,  1.5941E+012,  1.4055E+001,  8.3599E+004,  0.0000E+000,  0.0000E+000,  8.3599E+004,  1.2682E-152,          NaN,  3.7589E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_Parent                      ,  2.3074E-003,  3.9249E-004,  1.9314E-004,  2.1800E-003,  1.7332E-003,  1.4179E-003,  8.6756E-004,  8.6313E-004,  3.8904E-008,  8.6765E-001,  1.3235E-001,  0.0000E+000,  0.0000E+000,  2.8864E+001,  0.0000E+000,  0.0000E+000,  2.4663E+012,  2.8864E+001,  1.0384E+005,  0.0000E+000,  0.0000E+000,  1.0384E+005,  1.0287E-161,          NaN,  2.7975E-002,
1_84157-22007-23_Wheat spring-r17-B_USEPA Pond_0000_Parent                       ,  3.3109E-002,  4.9831E-003,  2.1982E-003,  3.1639E-002,  2.5041E-002,  1.7278E-002,  1.1081E-002,  1.1004E-002,  4.2762E-007,  8.5691E-001,  1.4309E-001,  0.0000E+000,  0.0000E+000,  3.8386E+001,  0.0000E+000,  0.0000E+000,  3.3073E+012,  3.8386E+001,  1.4695E+004,  0.0000E+000,  0.0000E+000,  1.4695E+004,  0.0000E+000,          NaN,  6.1646E-001,
1_455668-15359-22_Wheat spring-r18-B_USEPA Pond_0000_Parent                      ,  4.4383E-003,  4.4798E-004,  2.4039E-004,  4.1730E-003,  3.0368E-003,  2.1490E-003,  1.2835E-003,  1.2752E-003,  7.2382E-008,  9.3805E-001,  6.1954E-002,  0.0000E+000,  0.0000E+000,  2.0281E+001,  0.0000E+000,  0.0000E+000,  1.1801E+012,  2.0281E+001,  2.5912E+005,  0.0000E+000,  0.0000E+000,  2.5912E+005,  0.0000E+000,          NaN,  6.1792E-001,
1_290731-20742-225_Wheat winter-r01-B_USEPA Pond_0000_Parent                     ,  8.6169E-003,  1.4260E-003,  6.1646E-004,  7.8844E-003,  5.4475E-003,  4.5452E-003,  3.2882E-003,  3.3508E-003,  1.6144E-007,  6.7354E-001,  3.2646E-001,  0.0000E+000,  0.0000E+000,  2.6151E+001,  0.0000E+000,  0.0000E+000,  1.2031E+012,  2.6151E+001,  1.3558E+004,  0.0000E+000,  0.0000E+000,  1.3558E+004,  0.0000E+000,          NaN,  8.9580E-001,
1_736012-17900-26_Wheat winter-r02-B_USEPA Pond_0000_Parent                      ,  1.1193E-002,  1.9788E-003,  1.1154E-003,  1.0709E-002,  9.1833E-003,  7.1927E-003,  5.1428E-003,  4.9186E-003,  2.7151E-007,  9.0989E-001,  9.0107E-002,  0.0000E+000,  0.0000E+000,  2.0733E+001,  0.0000E+000,  0.0000E+000,  1.2516E+012,  2.0733E+001,  1.2690E+004,  0.0000E+000,  0.0000E+000,  1.2690E+004,  0.0000E+000,  0.0000E+000,  1.7409E+000,
1_114497-14344-26_Wheat winter-r03N-B_USEPA Pond_0000_Parent                     ,  1.1356E-002,  1.2881E-003,  6.4051E-004,  1.0530E-002,  7.6603E-003,  5.7332E-003,  3.5855E-003,  3.6306E-003,  1.8321E-007,  8.8546E-001,  1.1454E-001,  0.0000E+000,  0.0000E+000,  1.8295E+001,  0.0000E+000,  0.0000E+000,  1.3500E+012,  1.8295E+001,  8.9394E+003,  0.0000E+000,  0.0000E+000,  8.9394E+003,  0.0000E+000,  0.0000E+000,  4.5031E+000,
1_326209-11498-238_Wheat winter-r03S-B_USEPA Pond_0000_Parent                    ,  1.6303E-002,  1.8151E-003,  8.1986E-004,  1.5347E-002,  1.1479E-002,  7.9641E-003,  4.9235E-003,  4.8952E-003,  2.7914E-007,  9.7142E-001,  2.8577E-002,  0.0000E+000,  0.0000E+000,  1.5673E+001,  0.0000E+000,  0.0000E+000,  1.5023E+012,  1.5673E+001,  4.8226E+004,  0.0000E+000,  0.0000E+000,  4.8226E+004,  0.0000E+000,  0.0000E+000,  4.3006E+000,
1_331270-12659-238_Wheat winter-r03W-B_USEPA Pond_0000_Parent                    ,  1.4535E-002,  1.7718E-003,  1.1341E-003,  1.3778E-002,  1.1589E-002,  7.9198E-003,  5.5044E-003,  4.6123E-003,  3.4618E-007,  9.5415E-001,  4.5848E-002,  0.0000E+000,  0.0000E+000,  1.6225E+001,  0.0000E+000,  0.0000E+000,  1.5409E+012,  1.6225E+001,  1.6960E+004,  0.0000E+000,  0.0000E+000,  1.6960E+004,  0.0000E+000,  0.0000E+000,  4.2576E+000,
1_2569809-19757-24_Wheat winter-r04-B_USEPA Pond_0000_Parent                     ,  3.2598E-003,  7.7427E-004,  3.1585E-004,  3.2082E-003,  3.2326E-003,  2.7377E-003,  1.9231E-003,  1.8895E-003,  6.8847E-008,  9.0593E-001,  9.4070E-002,  0.0000E+000,  0.0000E+000,  2.3519E+001,  0.0000E+000,  0.0000E+000,  1.5952E+012,  2.3519E+001,  3.9540E+004,  0.0000E+000,  0.0000E+000,  3.9540E+004,  0.0000E+000,  0.0000E+000,  1.1919E+000,
1_1597352-16197-26_Wheat winter-r05-B_USEPA Pond_0000_Parent                     ,  1.2491E-002,  1.6874E-003,  8.7518E-004,  1.1954E-002,  1.0230E-002,  6.9512E-003,  4.6862E-003,  4.6005E-003,  2.2278E-007,  9.0540E-001,  9.4604E-002,  0.0000E+000,  0.0000E+000,  1.9049E+001,  0.0000E+000,  0.0000E+000,  1.3184E+012,  1.9049E+001,  1.4306E+004,  0.0000E+000,  0.0000E+000,  1.4306E+004,  0.0000E+000,  0.0000E+000,  1.7292E+000,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_Parent                          ,  2.0971E-002,  3.4965E-003,  1.7504E-003,  2.0398E-002,  1.9642E-002,  1.4401E-002,  9.6580E-003,  9.1450E-003,  4.4718E-007,  9.1988E-001,  8.0119E-002,  0.0000E+000,  0.0000E+000,  1.8780E+001,  0.0000E+000,  0.0000E+000,  1.3274E+012,  1.8780E+001,  8.1336E+003,  0.0000E+000,  0.0000E+000,  8.1336E+003,  0.0000E+000,  0.0000E+000,  2.9420E+000,
1_174631-17611-26_Wheat winter-r07-B_USEPA Pond_0000_Parent                      ,  8.5121E-003,  1.9708E-003,  8.6077E-004,  8.2528E-003,  8.3284E-003,  8.2683E-003,  5.0617E-003,  5.0458E-003,  2.0845E-007,  9.0980E-001,  9.0196E-002,  0.0000E+000,  0.0000E+000,  2.0402E+001,  0.0000E+000,  0.0000E+000,  1.4620E+012,  2.0402E+001,  1.7579E+004,  0.0000E+000,  0.0000E+000,  1.7579E+004,  0.0000E+000,  0.0000E+000,  1.4530E+000,
1_567305-14541-26_Wheat winter-r08-B_USEPA Pond_0000_Parent                      ,  2.5431E-002,  4.2515E-003,  2.4382E-003,  2.3842E-002,  2.0473E-002,  1.5487E-002,  1.0620E-002,  1.0195E-002,  6.5354E-007,  8.9501E-001,  1.0499E-001,  0.0000E+000,  0.0000E+000,  1.7548E+001,  0.0000E+000,  0.0000E+000,  1.3128E+012,  1.7548E+001,  4.5728E+003,  0.0000E+000,  0.0000E+000,  4.5728E+003,  0.0000E+000,  0.0000E+000,  4.5723E+000,
1_3011838-27002-24_Wheat winter-r09-B_USEPA Pond_0000_Parent                     ,  1.5589E-003,  1.8781E-004,  8.0670E-005,  1.4398E-003,  1.1642E-003,  7.0126E-004,  4.3144E-004,  4.2853E-004,  1.5789E-008,  8.5800E-001,  1.4200E-001,  0.0000E+000,  0.0000E+000,  3.0952E+001,  0.0000E+000,  0.0000E+000,  2.0074E+012,  3.0952E+001,  2.1562E+005,  0.0000E+000,  0.0000E+000,  2.1562E+005,  0.0000E+000,          NaN,  1.0515E-002,
1_2605768-17580-24_Wheat winter-r10L-B_USEPA Pond_0000_Parent                    ,  1.0700E-002,  1.3554E-003,  5.2654E-004,  9.8594E-003,  6.7879E-003,  5.1813E-003,  3.7635E-003,  3.9214E-003,  1.5228E-007,  8.0716E-001,  1.9284E-001,  0.0000E+000,  0.0000E+000,  1.8655E+001,  0.0000E+000,  0.0000E+000,  1.2979E+012,  1.8655E+001,  7.9990E+003,  0.0000E+000,  0.0000E+000,  7.9990E+003,  0.0000E+000,          NaN,  4.2077E-001,
1_346803-26495-24_Wheat winter-r10U-B_USEPA Pond_0000_Parent                     ,  9.6356E-004,  2.1388E-004,  5.4826E-005,  9.1410E-004,  7.4599E-004,  7.2052E-004,  5.6102E-004,  5.6753E-004,  1.0868E-008,  8.3229E-001,  1.6771E-001,  0.0000E+000,  0.0000E+000,  3.1828E+001,  0.0000E+000,  0.0000E+000,  1.8709E+012,  3.1828E+001,  2.2041E+005,  0.0000E+000,  0.0000E+000,  2.2041E+005,  0.0000E+000,          NaN,  3.8965E-003,
1_1444666-16398-24_Wheat winter-r11-B_USEPA Pond_0000_Parent                     ,  1.3914E-002,  1.6633E-003,  6.3208E-004,  1.2551E-002,  8.5723E-003,  8.3342E-003,  5.1376E-003,  5.0925E-003,  1.9646E-007,  8.8092E-001,  1.1908E-001,  0.0000E+000,  0.0000E+000,  1.6897E+001,  0.0000E+000,  0.0000E+000,  1.1725E+012,  1.6897E+001,  1.1272E+004,  0.0000E+000,  0.0000E+000,  1.1272E+004,  0.0000E+000,          NaN,  5.8291E-001,
1_366860-9081-24_Wheat winter-r12-B_USEPA Pond_0000_Parent                       ,  1.3133E-002,  1.0332E-003,  5.3639E-004,  1.1576E-002,  7.3128E-003,  5.6719E-003,  4.1071E-003,  4.3115E-003,  2.5628E-007,  8.4387E-001,  1.5613E-001,  0.0000E+000,  0.0000E+000,  1.2423E+001,  0.0000E+000,  0.0000E+000,  1.3199E+012,  1.2423E+001,  1.2010E+004,  0.0000E+000,  0.0000E+000,  1.2010E+004,  0.0000E+000,          NaN,  2.1805E-001,
1_377652-14013-24_Wheat winter-r13-A_USEPA Pond_0000_Parent                      ,  4.3299E-003,  3.5646E-004,  1.5521E-004,  3.9325E-003,  2.4275E-003,  1.4218E-003,  8.4966E-004,  8.5368E-004,  5.7859E-008,  9.2346E-001,  7.6541E-002,  0.0000E+000,  0.0000E+000,  1.8398E+001,  0.0000E+000,  0.0000E+000,  1.2100E+012,  1.8398E+001,  1.5581E+005,  0.0000E+000,  0.0000E+000,  1.5581E+005,  0.0000E+000,          NaN,  3.7577E-002,
1_57606-16588-24_Wheat winter-r14-B_USEPA Pond_0000_Parent                       ,  7.2262E-003,  9.7989E-004,  3.7133E-004,  6.7037E-003,  4.6233E-003,  3.2241E-003,  2.6545E-003,  2.6753E-003,  8.0054E-008,  7.7532E-001,  2.2468E-001,  0.0000E+000,  0.0000E+000,  2.9735E+001,  0.0000E+000,  0.0000E+000,  2.4222E+012,  2.9735E+001,  2.8455E+004,  0.0000E+000,  0.0000E+000,  2.8455E+004,  0.0000E+000,          NaN,  2.6928E-002,
1_53554-11858-24_Wheat winter-r15-B_USEPA Pond_0000_Parent                       ,  1.1241E-002,  9.2026E-004,  3.0199E-004,  1.1099E-002,  9.3257E-003,  4.9728E-003,  3.5270E-003,  2.7925E-003,  8.9792E-008,  9.3610E-001,  6.3899E-002,  0.0000E+000,  0.0000E+000,  1.4055E+001,  0.0000E+000,  0.0000E+000,  1.5941E+012,  1.4055E+001,  1.0115E+005,  0.0000E+000,  0.0000E+000,  1.0115E+005,  1.2682E-152,          NaN,  4.1821E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_Parent                      ,  2.0107E-003,  3.8239E-004,  1.8505E-004,  1.9011E-003,  1.6255E-003,  1.3223E-003,  8.0480E-004,  8.1434E-004,  3.7552E-008,  8.6546E-001,  1.3454E-001,  0.0000E+000,  0.0000E+000,  2.8864E+001,  0.0000E+000,  0.0000E+000,  2.4663E+012,  2.8864E+001,  1.0403E+005,  0.0000E+000,  0.0000E+000,  1.0403E+005,  0.0000E+000,          NaN,  8.9194E-002,
1_61393-24098-24_Wheat winter-r17-B_USEPA Pond_0000_Parent                       ,  1.3562E-003,  2.3569E-004,  8.9884E-005,  1.4036E-003,  1.2997E-003,  9.6748E-004,  5.6969E-004,  5.6774E-004,  1.5984E-008,  8.5712E-001,  1.4288E-001,  0.0000E+000,  0.0000E+000,  2.9777E+001,  0.0000E+000,  0.0000E+000,  2.0512E+012,  2.9777E+001,  4.9041E+005,  0.0000E+000,  0.0000E+000,  4.9041E+005,  4.7003E-157,          NaN,  2.3993E-002,
1_462820-16305-225_Wheat winter-r18-B_USEPA Pond_0000_Parent                     ,  4.0640E-003,  6.0207E-004,  2.5599E-004,  3.8834E-003,  3.6200E-003,  2.5576E-003,  1.6442E-003,  1.5129E-003,  6.5340E-008,  9.6032E-001,  3.9679E-002,  0.0000E+000,  0.0000E+000,  2.1516E+001,  0.0000E+000,  0.0000E+000,  1.5686E+012,  2.1516E+001,  3.9232E+005,  0.0000E+000,  0.0000E+000,  3.9232E+005,  3.6842E-151,          NaN,  8.1483E-002,
