Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_1699027-19214-23_Wheat spring-r10L-B_USEPA Pond_0000_WPEZ_Parent               ,  3.5519E-002,  9.7191E-003,  6.5359E-003,  2.3519E-002,  1.2890E-002,  1.1472E-002,  1.0387E-002,  1.0363E-002,  8.4100E-008,  9.4599E-001,  5.4014E-002,  0.0000E+000,  1.5236E+002,  2.1616E+001,  0.0000E+000,  0.0000E+000,  8.0122E+008,  1.8930E+001,  4.1321E+004,  0.0000E+000,  0.0000E+000,  4.1321E+004,  0.0000E+000,          NaN,  3.6735E-002,
1_345371-26516-23_Wheat spring-r10U-B_USEPA Pond_0000_WPEZ_Parent                ,  2.2654E-002,  6.6649E-003,  4.9250E-003,  1.3152E-002,  7.9351E-003,  7.2137E-003,  6.8874E-003,  6.8342E-003,  3.7831E-008,  8.6017E-001,  1.3983E-001,  0.0000E+000,  3.4674E+002,  2.8746E+001,  0.0000E+000,  0.0000E+000,  7.4794E+008,  2.6545E+001,  9.7103E+004,  0.0000E+000,  0.0000E+000,  9.7103E+004,  0.0000E+000,          NaN,  1.3455E-002,
1_382231-13326-23_Wheat spring-r11-B_USEPA Pond_0000_WPEZ_Parent                 ,  4.1112E-002,  4.2189E-003,  3.1613E-003,  2.0048E-002,  8.9078E-003,  6.2784E-003,  5.1631E-003,  5.0406E-003,  1.1204E-007,  8.6058E-001,  1.3942E-001,  0.0000E+000,  3.5765E+001,  1.4233E+001,  0.0000E+000,  0.0000E+000,  9.6370E+008,  1.0181E+001,  6.4958E+003,  0.0000E+000,  0.0000E+000,  6.4958E+003,  0.0000E+000,          NaN,  7.6828E-001,
1_365994-8604-23_Wheat spring-r12-B_USEPA Pond_0000_WPEZ_Parent                  ,  3.3927E-002,  3.9512E-003,  2.7836E-003,  2.0433E-002,  9.3977E-003,  6.6421E-003,  5.2651E-003,  5.2516E-003,  9.3426E-008,  9.6417E-001,  3.5828E-002,  0.0000E+000,  3.2826E+001,  1.2274E+001,  0.0000E+000,  0.0000E+000,  6.6867E+008,  8.9336E+000,  1.5558E+004,  0.0000E+000,  0.0000E+000,  1.5558E+004,  0.0000E+000,          NaN,  2.1142E-001,
1_368700-8599-23_Wheat spring-r13-A_USEPA Pond_0000_WPEZ_Parent                  ,  3.2236E-002,  3.2105E-003,  2.2132E-003,  1.6972E-002,  7.0369E-003,  5.0586E-003,  3.9511E-003,  3.8797E-003,  6.3091E-008,  9.5398E-001,  4.6021E-002,  0.0000E+000,  4.3861E+001,  1.2444E+001,  0.0000E+000,  0.0000E+000,  5.0184E+008,  9.6936E+000,  2.2229E+004,  0.0000E+000,  0.0000E+000,  2.2229E+004,  0.0000E+000,          NaN,  3.8506E-001,
1_506858-19192-23_Wheat spring-r14-B_USEPA Pond_0000_WPEZ_Parent                 ,  6.6246E-002,  3.8953E-002,  1.6611E-002,  5.6578E-002,  4.9340E-002,  4.8593E-002,  4.9459E-002,  4.8692E-002,  5.5109E-007,  7.5927E-001,  2.4073E-001,  0.0000E+000,  2.7188E+001,  3.4919E+001,  0.0000E+000,  0.0000E+000,  1.3489E+009,  1.5286E+001,  2.3542E+003,  0.0000E+000,  0.0000E+000,  2.3542E+003,  0.0000E+000,          NaN,  9.1075E-001,
1_53554-11858-22_Wheat spring-r15-B_USEPA Pond_0000_WPEZ_Parent                  ,  7.2484E-002,  1.8149E-002,  1.4662E-002,  4.7401E-002,  2.6002E-002,  2.0231E-002,  1.8907E-002,  1.8778E-002,  9.1608E-008,  9.2730E-001,  7.2696E-002,  0.0000E+000,  6.0415E+002,  1.4055E+001,  0.0000E+000,  0.0000E+000,  4.2261E+008,  1.3735E+001,  8.3599E+004,  0.0000E+000,  0.0000E+000,  8.3599E+004,  1.2682E-152,          NaN,  3.7589E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.1586E-002,  5.4014E-003,  3.1589E-003,  2.0337E-002,  8.7710E-003,  6.9063E-003,  6.3224E-003,  6.3396E-003,  3.8904E-008,  8.6765E-001,  1.3235E-001,  0.0000E+000,  7.7787E+001,  2.8864E+001,  0.0000E+000,  0.0000E+000,  1.1040E+009,  2.1052E+001,  1.0384E+005,  0.0000E+000,  0.0000E+000,  1.0384E+005,  1.0287E-161,          NaN,  2.7975E-002,
1_84157-22007-23_Wheat spring-r17-B_USEPA Pond_0000_WPEZ_Parent                  ,  5.2250E-002,  2.1602E-002,  1.2397E-002,  3.6977E-002,  2.5006E-002,  2.3793E-002,  2.3407E-002,  2.3340E-002,  4.2762E-007,  8.5691E-001,  1.4309E-001,  0.0000E+000,  3.7105E+001,  3.8386E+001,  0.0000E+000,  0.0000E+000,  1.3646E+009,  1.8867E+001,  1.4695E+004,  0.0000E+000,  0.0000E+000,  1.4695E+004,  0.0000E+000,          NaN,  6.1646E-001,
1_455668-15359-22_Wheat spring-r18-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.3320E-002,  4.2950E-003,  3.4299E-003,  1.2684E-002,  7.0020E-003,  5.3501E-003,  4.7791E-003,  4.7061E-003,  7.2382E-008,  9.3805E-001,  6.1954E-002,  0.0000E+000,  8.5179E+001,  2.0281E+001,  0.0000E+000,  0.0000E+000,  4.4849E+008,  1.6381E+001,  2.5912E+005,  0.0000E+000,  0.0000E+000,  2.5912E+005,  0.0000E+000,          NaN,  6.1792E-001,
1_290731-20742-225_Wheat winter-r01-B_USEPA Pond_0000_WPEZ_Parent                ,  2.6705E-002,  3.3964E-003,  2.1937E-003,  1.4114E-002,  7.7756E-003,  5.9736E-003,  5.6499E-003,  5.6834E-003,  1.6144E-007,  6.7354E-001,  3.2646E-001,  0.0000E+000,  2.2009E+001,  2.6151E+001,  0.0000E+000,  0.0000E+000,  1.2803E+010,  1.1951E+001,  1.3558E+004,  0.0000E+000,  0.0000E+000,  1.3558E+004,  0.0000E+000,          NaN,  8.9580E-001,
1_736012-17900-26_Wheat winter-r02-B_USEPA Pond_0000_WPEZ_Parent                 ,  4.1252E-002,  5.1974E-003,  3.8405E-003,  2.0975E-002,  1.1558E-002,  9.3306E-003,  7.8902E-003,  7.7526E-003,  2.7151E-007,  9.0989E-001,  9.0107E-002,  0.0000E+000,  1.9159E+001,  2.0733E+001,  0.0000E+000,  0.0000E+000,  8.1958E+009,  9.9574E+000,  1.2690E+004,  0.0000E+000,  0.0000E+000,  1.2690E+004,  0.0000E+000,  0.0000E+000,  1.7409E+000,
1_114497-14344-26_Wheat winter-r03N-B_USEPA Pond_0000_WPEZ_Parent                ,  3.5441E-002,  3.8972E-003,  2.4422E-003,  1.7094E-002,  8.7323E-003,  6.7089E-003,  5.9627E-003,  5.9440E-003,  1.8321E-007,  8.8546E-001,  1.1454E-001,  0.0000E+000,  1.8393E+001,  1.8295E+001,  0.0000E+000,  0.0000E+000,  1.4978E+010,  9.1721E+000,  8.9394E+003,  0.0000E+000,  0.0000E+000,  8.9394E+003,  0.0000E+000,  0.0000E+000,  4.5031E+000,
1_326209-11498-238_Wheat winter-r03S-B_USEPA Pond_0000_WPEZ_Parent               ,  5.9584E-002,  5.6471E-003,  3.7391E-003,  3.1463E-002,  1.3512E-002,  9.8584E-003,  8.7333E-003,  8.6405E-003,  2.7914E-007,  9.7142E-001,  2.8577E-002,  0.0000E+000,  2.8459E+001,  1.5673E+001,  0.0000E+000,  0.0000E+000,  5.4862E+009,  1.0107E+001,  4.8226E+004,  0.0000E+000,  0.0000E+000,  4.8226E+004,  0.0000E+000,  0.0000E+000,  4.3006E+000,
1_331270-12659-238_Wheat winter-r03W-B_USEPA Pond_0000_WPEZ_Parent               ,  3.8551E-002,  4.1061E-003,  3.0968E-003,  2.0646E-002,  1.0504E-002,  7.7536E-003,  5.7982E-003,  5.7620E-003,  3.4618E-007,  9.5415E-001,  4.5848E-002,  0.0000E+000,  1.1937E+001,  1.6225E+001,  0.0000E+000,  0.0000E+000,  1.1496E+010,  6.8774E+000,  1.6960E+004,  0.0000E+000,  0.0000E+000,  1.6960E+004,  0.0000E+000,  0.0000E+000,  4.2576E+000,
1_2569809-19757-24_Wheat winter-r04-B_USEPA Pond_0000_WPEZ_Parent                ,  2.3110E-002,  2.4054E-003,  1.5952E-003,  1.1570E-002,  5.3275E-003,  4.0314E-003,  3.2155E-003,  3.2248E-003,  6.8847E-008,  9.0593E-001,  9.4070E-002,  0.0000E+000,  3.7419E+001,  2.3519E+001,  0.0000E+000,  0.0000E+000,  9.0520E+009,  1.4442E+001,  3.9540E+004,  0.0000E+000,  0.0000E+000,  3.9540E+004,  0.0000E+000,  0.0000E+000,  1.1919E+000,
1_1597352-16197-26_Wheat winter-r05-B_USEPA Pond_0000_WPEZ_Parent                ,  3.0977E-002,  3.5033E-003,  2.4457E-003,  1.6894E-002,  8.3381E-003,  6.3925E-003,  4.7702E-003,  4.7862E-003,  2.2278E-007,  9.0540E-001,  9.4604E-002,  0.0000E+000,  1.5552E+001,  1.9049E+001,  0.0000E+000,  0.0000E+000,  9.6373E+009,  8.5618E+000,  1.4306E+004,  0.0000E+000,  0.0000E+000,  1.4306E+004,  0.0000E+000,  0.0000E+000,  1.7292E+000,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_WPEZ_Parent                     ,  5.0147E-002,  6.1744E-003,  4.3691E-003,  2.9698E-002,  1.5417E-002,  1.2151E-002,  9.6807E-003,  9.5905E-003,  4.4718E-007,  9.1988E-001,  8.0119E-002,  0.0000E+000,  1.4360E+001,  1.8780E+001,  0.0000E+000,  0.0000E+000,  1.0723E+010,  8.1375E+000,  8.1336E+003,  0.0000E+000,  0.0000E+000,  8.1336E+003,  0.0000E+000,  0.0000E+000,  2.9420E+000,
1_174631-17611-26_Wheat winter-r07-B_USEPA Pond_0000_WPEZ_Parent                 ,  4.3072E-002,  5.1990E-003,  3.2523E-003,  2.2982E-002,  1.1462E-002,  9.0552E-003,  7.6546E-003,  7.6243E-003,  2.0845E-007,  9.0980E-001,  9.0196E-002,  0.0000E+000,  2.3637E+001,  2.0402E+001,  0.0000E+000,  0.0000E+000,  6.1918E+009,  1.0950E+001,  1.7579E+004,  0.0000E+000,  0.0000E+000,  1.7579E+004,  0.0000E+000,  0.0000E+000,  1.4530E+000,
1_567305-14541-26_Wheat winter-r08-B_USEPA Pond_0000_WPEZ_Parent                 ,  5.7009E-002,  8.3815E-003,  6.3358E-003,  3.5449E-002,  1.8882E-002,  1.5793E-002,  1.3889E-002,  1.3527E-002,  6.5354E-007,  8.9501E-001,  1.0499E-001,  0.0000E+000,  1.4796E+001,  1.7548E+001,  0.0000E+000,  0.0000E+000,  6.7638E+009,  8.0274E+000,  4.5728E+003,  0.0000E+000,  0.0000E+000,  4.5728E+003,  0.0000E+000,  0.0000E+000,  4.5723E+000,
1_3011838-27002-24_Wheat winter-r09-B_USEPA Pond_0000_WPEZ_Parent                ,  1.2865E-002,  2.2911E-003,  1.2686E-003,  7.3162E-003,  3.2201E-003,  2.6417E-003,  2.5772E-003,  2.5833E-003,  1.5789E-008,  8.5800E-001,  1.4200E-001,  0.0000E+000,  1.7430E+002,  3.0952E+001,  0.0000E+000,  0.0000E+000,  1.3611E+009,  2.6284E+001,  2.1562E+005,  0.0000E+000,  0.0000E+000,  2.1562E+005,  0.0000E+000,          NaN,  1.0515E-002,
1_2605768-17580-24_Wheat winter-r10L-B_USEPA Pond_0000_WPEZ_Parent               ,  2.9083E-002,  4.2338E-003,  2.6375E-003,  1.6733E-002,  8.5113E-003,  6.9424E-003,  6.1597E-003,  6.1866E-003,  1.5228E-007,  8.0716E-001,  1.9284E-001,  0.0000E+000,  2.3824E+001,  1.8655E+001,  0.0000E+000,  0.0000E+000,  3.3993E+009,  1.0463E+001,  7.9990E+003,  0.0000E+000,  0.0000E+000,  7.9990E+003,  0.0000E+000,          NaN,  4.2077E-001,
1_346803-26495-24_Wheat winter-r10U-B_USEPA Pond_0000_WPEZ_Parent                ,  1.4927E-002,  3.8773E-003,  2.2883E-003,  8.9749E-003,  4.7519E-003,  4.3359E-003,  3.9901E-003,  3.9872E-003,  1.0868E-008,  8.3229E-001,  1.6771E-001,  0.0000E+000,  5.0727E+002,  3.1828E+001,  0.0000E+000,  0.0000E+000,  7.6130E+008,  2.9949E+001,  2.2041E+005,  0.0000E+000,  0.0000E+000,  2.2041E+005,  0.0000E+000,          NaN,  3.8965E-003,
1_1444666-16398-24_Wheat winter-r11-B_USEPA Pond_0000_WPEZ_Parent                ,  3.9245E-002,  4.7722E-003,  3.3693E-003,  2.1740E-002,  9.8799E-003,  7.7246E-003,  6.2264E-003,  6.2340E-003,  1.9646E-007,  8.8092E-001,  1.1908E-001,  0.0000E+000,  2.7391E+001,  1.6897E+001,  0.0000E+000,  0.0000E+000,  1.5795E+009,  1.0450E+001,  1.1272E+004,  0.0000E+000,  0.0000E+000,  1.1272E+004,  0.0000E+000,          NaN,  5.8291E-001,
1_366860-9081-24_Wheat winter-r12-B_USEPA Pond_0000_WPEZ_Parent                  ,  3.4645E-002,  5.4978E-003,  3.6219E-003,  1.9317E-002,  9.9543E-003,  7.9156E-003,  7.2740E-003,  7.2683E-003,  2.5628E-007,  8.4387E-001,  1.5613E-001,  0.0000E+000,  2.3964E+001,  1.2423E+001,  0.0000E+000,  0.0000E+000,  1.0768E+009,  8.1818E+000,  1.2010E+004,  0.0000E+000,  0.0000E+000,  1.2010E+004,  0.0000E+000,          NaN,  2.1805E-001,
1_377652-14013-24_Wheat winter-r13-A_USEPA Pond_0000_WPEZ_Parent                 ,  2.8299E-002,  6.0015E-003,  4.2972E-003,  1.6543E-002,  8.8030E-003,  7.2317E-003,  6.4768E-003,  6.4767E-003,  5.7859E-008,  9.2346E-001,  7.6541E-002,  0.0000E+000,  1.4937E+002,  1.8398E+001,  0.0000E+000,  0.0000E+000,  4.1605E+008,  1.6380E+001,  1.5581E+005,  0.0000E+000,  0.0000E+000,  1.5581E+005,  0.0000E+000,          NaN,  3.7577E-002,
1_57606-16588-24_Wheat winter-r14-B_USEPA Pond_0000_WPEZ_Parent                  ,  6.2667E-002,  1.5262E-002,  9.6342E-003,  3.8272E-002,  2.1370E-002,  1.7604E-002,  1.6424E-002,  1.6568E-002,  8.0054E-008,  7.7532E-001,  2.2468E-001,  0.0000E+000,  1.8228E+002,  2.9735E+001,  0.0000E+000,  0.0000E+000,  8.1340E+008,  2.5565E+001,  2.8455E+004,  0.0000E+000,  0.0000E+000,  2.8455E+004,  0.0000E+000,          NaN,  2.6928E-002,
1_53554-11858-24_Wheat winter-r15-B_USEPA Pond_0000_WPEZ_Parent                  ,  7.2255E-002,  1.7829E-002,  1.4351E-002,  4.6900E-002,  2.5586E-002,  1.9832E-002,  1.8140E-002,  1.8126E-002,  8.9792E-008,  9.3610E-001,  6.3899E-002,  0.0000E+000,  6.0382E+002,  1.4055E+001,  0.0000E+000,  0.0000E+000,  4.2269E+008,  1.3735E+001,  1.0115E+005,  0.0000E+000,  0.0000E+000,  1.0115E+005,  1.2682E-152,          NaN,  4.1821E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.1593E-002,  5.1503E-003,  3.0573E-003,  1.9210E-002,  8.3784E-003,  6.5923E-003,  6.0961E-003,  6.1122E-003,  3.7552E-008,  8.6546E-001,  1.3454E-001,  0.0000E+000,  7.8288E+001,  2.8864E+001,  0.0000E+000,  0.0000E+000,  1.1026E+009,  2.1089E+001,  1.0403E+005,  0.0000E+000,  0.0000E+000,  1.0403E+005,  0.0000E+000,          NaN,  8.9194E-002,
1_61393-24098-24_Wheat winter-r17-B_USEPA Pond_0000_WPEZ_Parent                  ,  2.6212E-002,  6.9912E-003,  4.6501E-003,  1.5443E-002,  8.8765E-003,  7.6291E-003,  7.4505E-003,  7.4449E-003,  1.5984E-008,  8.5712E-001,  1.4288E-001,  0.0000E+000,  2.8488E+003,  2.9777E+001,  0.0000E+000,  0.0000E+000,  7.3627E+008,  2.9469E+001,  4.9041E+005,  0.0000E+000,  0.0000E+000,  4.9041E+005,  4.7003E-157,          NaN,  2.3993E-002,
1_462820-16305-225_Wheat winter-r18-B_USEPA Pond_0000_WPEZ_Parent                ,  4.1138E-002,  8.6653E-003,  6.4825E-003,  2.6382E-002,  1.2170E-002,  9.8638E-003,  9.1925E-003,  9.1003E-003,  6.5340E-008,  9.6032E-001,  3.9679E-002,  0.0000E+000,  2.0903E+002,  2.1516E+001,  0.0000E+000,  0.0000E+000,  5.7881E+008,  1.9508E+001,  3.9232E+005,  0.0000E+000,  0.0000E+000,  3.9232E+005,  3.6842E-151,          NaN,  8.1483E-002,
