United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1966 12  9       3.0808E+000   4.1172E+000   2.5282E-007   1.4307E-021
1966 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 18       1.8308E-001   8.2324E-002   1.1007E-008   1.8933E-023
1966 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 23       6.8218E-003   8.5982E-004   3.5460E-010   2.9443E-025
1966 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 28       4.0733E-001   2.7179E-001   1.6541E-008   8.4833E-024
1966 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1966 12 31       1.3629E+000   1.3919E+000   4.5260E-008   1.2071E-023
1967  1  1       2.1992E-002   3.9635E-003   6.7517E-010   7.2643E-026
1967  1  2       8.4491E-004   5.7276E-005   2.4465E-011   1.7481E-027
1967  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 13       2.8807E-002   5.5919E-003   6.2132E-010   3.2120E-026
1967  1 14       4.5210E-001   3.1330E-001   8.5806E-009   4.0475E-025
1967  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 27       1.3537E-003   1.0515E-004   1.8575E-011   2.1822E-028
1967  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  6       3.1916E-001   1.8617E-001   3.1964E-009   2.9967E-026
1967  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2  9       1.9285E-001   8.7663E-002   1.6766E-009   8.5657E-027
1967  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 12       5.5610E-002   1.3177E-002   4.2966E-010   1.0530E-027
1967  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 20       1.4543E+000   1.5047E+000   8.1813E-009   1.2902E-026
1967  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  2 28       2.6997E-001   1.4476E-001   1.1533E-009   7.1701E-028
1967  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 21       1.9647E-001   9.1567E-002   4.7970E-010   1.0140E-028
1967  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 26       7.1236E-001   5.7287E-001   1.3927E-009   1.7865E-028
1967  3 27       4.6589E-002   1.0517E-002   8.4951E-011   4.5841E-030
1967  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 14       8.4565E-001   3.7415E-001   2.3541E-003   5.3723E-005
1967  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5  2       4.7233E+000   4.0039E+000   4.7885E-003   7.1954E-006
1967  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5  4       2.6536E+000   1.8364E+000   2.0198E-003   1.1894E-006
1967  5  5       3.8396E-003   2.2833E-004   2.6680E-006   5.6383E-010
1967  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 15       7.2945E-001   3.0967E-001   3.1462E-004   3.4897E-008
1967  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 21       2.0390E-001   3.9147E-002   6.6810E-005   2.6450E-009
1967  5 22       9.9402E-001   4.8701E-001   2.6633E-004   7.7465E-009
1967  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  5 30       5.4299E-002   7.0095E-003   1.0951E-005   1.1487E-010
1967  5 31       2.6033E-001   6.1768E-002   4.5340E-005   3.1735E-010
1967  6  1       9.0717E-001   4.2903E-001   1.3015E-004   5.9820E-010
1967  6  2       8.4060E-001   3.8638E-001   9.9696E-005   2.2307E-010
1967  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 19       4.1198E-004   1.2469E-005   2.8892E-008   1.4921E-014
1967  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 24       6.6020E-005   1.1510E-006   3.8356E-009   1.1609E-015
1967  6 25       2.5489E-003   1.3404E-004   1.3445E-007   3.1752E-014
1967  6 26       2.5489E-003   1.3404E-004   1.2202E-007   1.9309E-014
1967  6 27       2.5489E-003   1.3404E-004   1.1078E-007   1.1743E-014
1967  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  6 29       1.2609E-003   5.3534E-005   4.8696E-008   3.3482E-015
1967  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7  4       1.8626E-003   8.9029E-005   5.7747E-008   2.1944E-015
1967  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7  6       2.4471E-002   2.5341E-003   6.7411E-007   1.9300E-014
1967  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 10       1.0345E-003   4.1366E-005   2.3717E-008   3.5203E-016
1967  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 13       1.6138E-001   2.9456E-002   3.0141E-006   2.6943E-014
1967  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 18       2.8421E-004   7.6903E-006   4.4048E-009   1.9778E-017
1967  7 19       1.4059E-003   6.1847E-005   2.0202E-008   7.2126E-017
1967  7 20       4.2801E-001   1.3981E-001   5.2427E-006   1.5929E-014
1967  7 21       2.1807E-002   2.1835E-003   2.4324E-007   3.5725E-016
1967  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  7 29       8.7350E-004   3.3022E-005   7.5632E-009   6.1367E-018
1967  7 30       1.7144E-001   3.1866E-002   1.3025E-006   7.7872E-016
1967  7 31       3.7182E-001   1.1119E-001   2.4203E-006   9.8980E-016
1967  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8  5       5.2592E-002   6.8164E-003   2.8098E-007   5.4998E-017
1967  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 12       1.1443E-004   2.3540E-006   4.8463E-010   4.6153E-020
1967  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 14       1.4156E-003   6.2254E-005   5.3333E-009   3.7671E-019
1967  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 23       2.4786E-002   4.6024E-003   7.0369E-008   4.7672E-018
1967  8 24       1.9146E-001   8.8251E-002   4.9308E-007   2.8212E-017
1967  8 25       3.1235E-001   1.8553E-001   7.2015E-007   2.6960E-017
1967  8 26       1.5576E+000   1.6722E+000   3.0666E-006   6.6201E-017
1967  8 27       3.1252E-002   6.2584E-003   5.7476E-008   4.8778E-019
1967  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  9  6       1.8976E-001   8.4935E-002   2.5684E-007   1.4734E-018
1967  9  7       4.2953E-001   2.9218E-001   5.1620E-007   2.0075E-018
1967  9  8       5.2288E-004   3.0694E-005   5.9773E-010   9.4608E-022
1967  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1967  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
