United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1964  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 12       1.8211E-002   6.1591E-004   4.5021E-007   1.1197E-008
1964  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 19       1.5424E-002   4.9609E-004   3.1572E-007   6.6062E-009
1964  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 26       1.4416E-002   4.5432E-004   2.4435E-007   4.3189E-009
1964  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  4       1.5641E-002   5.0522E-004   2.1450E-007   3.2228E-009
1964 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 12       1.6808E-002   5.5485E-004   1.8649E-007   2.3811E-009
1964 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 29       1.2176E-001   1.2790E-002   8.8809E-007   1.6044E-008
1964 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 22       4.9644E-002   4.0015E-003   9.3558E-008   7.3804E-010
1964 12 23       2.8957E-001   4.3862E-002   5.1988E-007   4.0794E-009
1964 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1964 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  4       8.7461E-002   8.3552E-003   1.0941E-007   4.3269E-010
1965  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  6       2.4045E-002   1.5593E-003   2.8154E-008   9.2966E-011
1965  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1965  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
