United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1969  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 10       6.3879E-003   6.2289E-004   7.1348E-008   7.3806E-015
1969 10 11       1.5346E-001   3.9085E-002   1.5429E-006   1.1934E-013
1969 10 12       4.5068E-001   2.1578E-001   3.9616E-006   2.3965E-013
1969 10 13       3.2332E-001   1.2170E-001   2.5164E-006   8.2337E-014
1969 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  1       3.4609E-001   3.1117E-001   1.5404E-006   4.0684E-014
1969 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 18       4.5702E-001   4.6435E-001   1.2311E-006   1.2281E-014
1969 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 22       2.2156E+000   3.9523E+000   4.8474E-006   2.9461E-014
1969 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  7       2.4044E-002   6.3768E-003   3.6005E-008   8.5053E-017
1969 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 25       1.3543E+000   1.9686E+000   5.6941E-007   9.6284E-016
1970  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 29       5.4679E-002   1.8870E-002   2.0124E-008   1.4476E-017
1970  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  2       2.3000E-002   6.1453E-003   7.4322E-009   3.9228E-018
1970  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2  9       6.7108E-002   2.4896E-002   1.7297E-008   5.9338E-018
1970  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 18       4.0220E-002   1.2528E-002   8.1380E-009   1.9279E-018
1970  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 18       1.0420E-001   4.2792E-002   1.0334E-008   1.1404E-018
1970  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 26       3.0468E-001   2.5376E-001   2.2657E-008   1.3302E-018
1970  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  2       1.1985E-001   5.5273E-002   7.2170E-009   1.9442E-019
1970  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 13       1.5732E-002   3.6624E-003   7.0875E-010   9.8711E-021
1970  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 19       2.0351E+000   3.4210E+000   7.1105E-008   8.7137E-019
1970  4 20       3.1878E-001   2.7938E-001   1.0238E-008   7.1259E-020
1970  4 21       4.0274E-002   1.2819E-002   1.2180E-009   4.2698E-021
1970  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 24       8.0948E-001   9.9107E-001   2.1045E-008   6.5223E-020
1970  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 30       2.1650E-002   5.6526E-003   4.7519E-010   4.9406E-022
1970  5  1       3.4007E-002   1.0289E-002   7.0537E-010   5.6731E-022
1970  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 11       1.9147E-002   4.7326E-003   3.0706E-010   1.6616E-022
1970  5 12       5.1287E-001   5.4856E-001   7.4937E-009   4.2947E-021
1970  5 13       2.0803E-001   1.4684E-001   2.8149E-009   9.4495E-022
1970  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 15       8.2005E-002   3.2223E-002   1.0166E-009   1.6358E-022
1970  5 16       3.8133E-002   1.1940E-002   4.4718E-010   5.2311E-023
1970  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 25       8.1640E-003   8.6235E-004   2.2403E-005   1.3878E-006
1970  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  3       3.6616E-004   1.5061E-005   6.8882E-007   1.2273E-008
1970  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 21       5.0946E-006   5.6460E-008   4.9914E-009   1.7252E-011
1970  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 30       2.8040E-004   1.0392E-005   1.9871E-007   3.8082E-010
1970  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
