United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1968 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  6       3.2147E-001   5.0967E-001   5.1419E-007   1.9723E-016
1968 10  7       4.4194E-004   6.5616E-005   6.7603E-010   1.1842E-019
1968 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 10       1.3432E-001   1.3189E-001   1.8180E-007   3.1309E-017
1968 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  3       1.1350E-001   9.6719E-002   8.3028E-008   6.9158E-018
1968 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11  9       7.1925E-002   4.8781E-002   4.3443E-008   2.0862E-018
1968 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 17       1.4170E+000   3.8774E+000   6.3916E-007   2.4720E-017
1968 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 24       1.5435E-002   6.5859E-003   5.7086E-009   8.5103E-020
1968 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 28       2.1970E-001   2.8819E-001   6.9807E-008   9.7884E-019
1968 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  1       9.4112E-001   2.2201E+000   2.5515E-007   2.4951E-018
1968 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 13       4.1835E-001   7.3784E-001   7.9953E-008   4.4292E-019
1968 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 19       5.9937E-002   3.8455E-002   9.5644E-009   2.5125E-020
1968 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 21       6.1418E-001   1.2540E+000   8.6328E-008   2.2194E-019
1968 12 22       1.8149E+000   5.4038E+000   2.2429E-007   3.4506E-019
1968 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 28       1.2170E+000   3.1374E+000   1.1908E-007   9.3484E-020
1968 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1968 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 19       3.2042E-002   1.7198E-002   1.7921E-009   4.2786E-022
1969  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 27       1.2697E-002   5.1179E-003   5.5707E-010   6.5760E-023
1969  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  1 30       1.1116E-001   9.8509E-002   4.2777E-009   3.6453E-022
1969  1 31       6.0871E-001   1.2441E+000   2.1128E-008   1.5574E-021
1969  2  1       1.7189E+000   5.0249E+000   5.2466E-008   2.3178E-021
1969  2  2       1.1889E+000   3.0658E+000   3.2219E-008   8.0295E-022
1969  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  6       5.5098E-001   1.0730E+000   1.2620E-008   1.7928E-022
1969  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 15       6.6505E-001   1.4022E+000   1.1297E-008   8.4483E-023
1969  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 22       1.1376E-001   9.7174E-002   1.5595E-009   5.1246E-024
1969  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  6       5.2985E-001   1.0167E+000   5.0732E-009   1.2140E-023
1969  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 18       2.3416E+000   7.5068E+000   1.5179E-008   1.8609E-023
1969  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 23       6.9282E-001   1.4617E+000   3.6856E-009   2.1823E-024
1969  3 24       7.3579E-001   1.6071E+000   3.5282E-009   1.2920E-024
1969  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  5       5.4427E-001   1.0551E+000   1.8223E-009   2.9731E-025
1969  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 10       2.7217E+000   9.2225E+000   7.2595E-009   5.8315E-025
1969  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 13       3.2505E+000   1.1628E+001   9.9900E-003   3.0164E-003
1969  4 14       9.6603E-001   2.3193E+000   2.6180E-003   4.3982E-004
1969  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 17       4.3529E-001   3.9442E-001   9.7603E-004   4.9696E-005
1969  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  8       3.4900E-001   2.7900E-001   3.2786E-004   1.4958E-006
1969  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 17       1.2760E-001   5.5317E-002   8.6533E-005   1.4880E-007
1969  5 18       6.3849E-003   1.1452E-003   4.0178E-006   4.6379E-009
1969  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 24       3.9344E-002   1.1976E-002   1.9489E-005   1.3371E-008
1969  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  4       8.2748E-005   3.9877E-006   2.8548E-008   7.9578E-012
1969  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  6       4.4083E-004   3.5234E-005   1.3799E-007   3.0518E-011
1969  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  8       3.0691E-004   2.1979E-005   8.7174E-008   1.4040E-011
1969  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 10       3.1187E-003   4.4899E-004   8.0909E-007   1.0995E-010
1969  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 15       6.1006E-005   2.6819E-006   1.3357E-008   1.1105E-012
1969  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 17       6.8710E-004   6.2850E-005   1.3642E-007   9.2913E-012
1969  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 19       1.1422E-001   4.8418E-002   2.0117E-005   1.1297E-009
1969  6 20       3.9165E-001   3.2622E-001   6.1067E-005   2.8133E-009
1969  6 21       8.5463E-002   3.3380E-002   1.2171E-005   2.8813E-010
1969  6 22       3.4815E-002   1.0387E-002   4.5796E-006   7.6445E-011
1969  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  1       5.4687E-005   2.3262E-006   5.4789E-009   4.6028E-014
1969  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  3       9.3142E-002   3.7330E-002   8.2244E-006   5.9786E-011
1969  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  6       3.1203E-004   2.2458E-005   2.4429E-008   1.0391E-013
