United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1969  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 20       2.8136E+000   3.0487E+000   6.1464E-007   1.0868E-011
1969  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 22       4.8220E-002   9.2054E-003   9.8211E-009   8.2088E-014
1969  3 23       5.5113E+000   7.5772E+000   1.0145E-006   9.6794E-012
1969  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 15       2.6416E-002   4.1912E-003   2.7825E-009   9.8716E-015
1969  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  6       7.4761E-002   1.6070E-002   4.5967E-009   9.2906E-015
1969  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 10       9.4834E-002   2.1874E-002   1.5485E-004   4.5320E-005
1969  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 17       2.3862E-001   4.4860E-002   3.0599E-004   3.7708E-005
1969  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 21       2.0943E-002   1.6606E-003   2.3042E-005   1.5557E-006
1969  5 22       3.9486E-004   9.5636E-006   4.1247E-007   1.9976E-008
1969  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 11       2.9780E-004   6.4452E-006   1.7016E-007   3.0768E-009
1969  6 12       2.6210E-002   2.2349E-003   1.4113E-005   2.5193E-007
1969  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 23       7.1746E-002   8.2753E-003   2.7267E-005   2.8245E-007
1969  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 25       1.6291E-001   2.3883E-002   5.6220E-005   4.5020E-007
1969  6 26       9.5798E-001   3.7260E-001   2.9927E-004   2.4565E-006
1969  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  6 29       1.6684E+000   7.8548E-001   4.4337E-004   2.3701E-006
1969  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7  8       6.1661E-001   1.9081E-001   1.2266E-004   3.5999E-007
1969  7  9       2.2424E-001   3.6496E-002   4.1404E-005   6.6628E-008
1969  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 18       2.0745E-002   1.5886E-003   2.9943E-006   3.3448E-009
1969  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 26       1.2794E-001   1.7553E-002   1.4439E-005   1.2212E-008
1969  7 27       5.7551E-001   1.7408E-001   5.9551E-005   4.9571E-008
1969  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 14       4.2872E-003   2.1092E-004   2.7453E-007   9.2386E-011
1969  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 17       1.8890E-003   7.2154E-005   1.0995E-007   3.0127E-011
1969  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 23       4.4395E-003   2.2080E-004   2.1424E-007   4.4534E-011
1969  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 25       4.4490E-003   2.2142E-004   1.9961E-007   3.5140E-011
1969  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 28       2.8042E-003   1.2097E-004   1.1433E-007   1.6665E-011
1969  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  8 31       3.0234E-001   5.7699E-002   1.0885E-005   1.4975E-009
1969  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  5       1.1549E-001   1.5139E-002   3.5421E-006   3.3603E-010
1969  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 12       7.0747E-004   2.0015E-005   1.7991E-008   1.1729E-012
1969  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 17       2.3717E-003   9.7162E-005   5.2336E-008   3.0487E-012
1969  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 20       4.8350E-003   2.4694E-004   9.6908E-008   4.9461E-012
1969  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 28       6.0510E-003   3.3146E-004   9.7374E-008   4.0266E-012
1969  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  2       2.1501E-003   8.6586E-005   3.0536E-008   9.8881E-013
1969 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 13       9.0210E-003   5.5717E-004   9.5543E-008   2.5493E-012
1969 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 16       9.6915E-003   6.1313E-004   9.2298E-008   1.9814E-012
1969 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 10 31       1.7628E-001   6.0623E-002   1.1390E-006   3.9466E-011
1969 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1969 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
