United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1979  2 18       8.1403E-002   3.8523E-002   1.8098E-008   1.9228E-010
1979  2 19       1.7913E-002   5.5033E-003   3.8564E-009   3.6871E-011
1979  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 23       1.0757E-001   5.6234E-002   2.0840E-008   1.9210E-010
1979  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 25       1.6985E+000   3.2357E+000   3.0609E-007   3.5067E-009
1979  2 26       4.1658E-002   1.6486E-002   7.2629E-009   4.6281E-011
1979  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3  2       9.0058E-002   4.4477E-002   1.4152E-008   8.4200E-011
1979  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3  6       1.5425E+000   2.8110E+000   2.1526E-007   1.5827E-009
1979  3  7       3.1423E-003   5.7271E-004   4.2529E-010   1.6221E-012
1979  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 24       1.4787E-001   8.3340E-002   1.3252E-008   4.8185E-011
1979  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4  4       3.5318E-003   6.5494E-004   2.4303E-010   6.9823E-013
1979  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4  9       2.2085E-001   1.5641E-001   1.3339E-008   4.3261E-011
1979  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 13       4.2151E-001   4.3864E-001   2.2814E-008   7.6019E-011
1979  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 26       6.5704E-002   1.5837E-002   3.0785E-005   6.2031E-005
1979  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 28       1.5728E-004   6.3711E-006   6.9394E-008   1.0218E-007
1979  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 14       7.3414E-001   4.7470E-001   2.1155E-004   3.6638E-004
1979  5 15       6.9350E-001   4.7206E-001   1.8932E-004   2.8507E-004
1979  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 19       1.0040E-002   1.4152E-003   2.4388E-006   2.0770E-006
1979  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6  4       1.6065E-001   5.0954E-002   2.5994E-005   1.9180E-005
1979  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 24       3.1722E-001   1.2428E-001   3.1063E-005   1.8181E-005
1979  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 19       6.9827E-001   4.6356E-001   3.6324E-005   1.9107E-005
1979  7 20       5.2134E-001   2.9332E-001   2.5826E-005   1.0671E-005
1979  7 21       1.5632E-003   1.2611E-004   7.4840E-008   1.9482E-008
1979  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 12       1.3817E-001   4.1923E-002   3.8592E-006   9.6773E-007
1979  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 21       4.8304E-001   2.5039E-001   1.0614E-005   2.5798E-006
1979  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 28       5.4169E-001   3.0413E-001   9.8354E-006   2.0574E-006
1979  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9  4       1.4764E+000   1.3711E+000   2.1713E-005   3.9554E-006
1979  9  5       5.6697E+000   8.5717E+000   7.7400E-005   1.0157E-005
1979  9  6       6.0068E-001   3.7344E-001   7.7975E-006   6.5730E-007
1979  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 24       7.1527E-002   1.8044E-002   5.9486E-007   3.0779E-008
1979  9 25       5.5896E-001   7.1010E-001   4.4586E-006   4.8056E-007
1979  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979  9 29       5.0401E-002   2.0901E-002   3.6259E-007   2.3661E-008
1979  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10  1       4.1223E-001   4.5354E-001   2.7674E-006   2.1745E-007
1979 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10  5       1.2335E-001   6.7215E-002   7.4266E-007   3.7213E-008
1979 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11  3       5.4787E-001   6.5129E-001   1.6418E-006   8.8104E-008
1979 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11 12       4.3453E-002   1.7254E-002   1.0429E-007   3.4358E-009
1979 11 13       2.8199E-001   2.5480E-001   6.5118E-007   2.5424E-008
1979 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1979 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
