United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1970  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 17       2.9928E-002   4.3268E-003   3.9565E-010   1.2685E-022
1970  4 18       6.7311E-001   4.0112E-001   7.7941E-009   2.3051E-021
1970  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 21       5.0981E-004   1.1606E-005   6.3653E-007   7.5579E-010
1970  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 23       1.8017E-001   2.4119E-002   1.8685E-004   1.4338E-007
1970  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  3       4.6328E-003   2.0756E-004   3.2117E-006   8.7433E-010
1970  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  6       5.3641E-004   1.2402E-005   3.2293E-007   5.2978E-011
1970  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 12       2.2547E-003   8.0843E-005   1.0271E-006   8.0145E-011
1970  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 14       1.3836E-003   4.2705E-005   5.6111E-007   2.8703E-011
1970  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 16       1.5323E-003   4.8796E-005   5.5357E-007   1.9107E-011
1970  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 18       1.6594E-003   5.4150E-005   5.3407E-007   1.2454E-011
1970  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 21       9.5564E-004   2.6341E-005   2.6789E-007   4.0908E-012
1970  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 23       2.4246E-003   8.8900E-005   6.0604E-007   6.5343E-012
1970  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 26       4.8059E-004   1.0746E-005   1.0496E-007   7.1367E-013
1970  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 28       2.3614E-003   8.5882E-005   4.6042E-007   2.2864E-012
1970  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  1       2.2575E-003   8.0972E-005   3.8332E-007   1.2655E-012
1970  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  3       2.6003E-003   9.7423E-005   3.9467E-007   8.9720E-013
1970  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  6       1.2001E-003   3.5461E-005   1.5943E-007   2.3975E-013
1970  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7  9       1.0294E-003   2.9026E-005   1.1978E-007   1.2283E-013
1970  7 10       7.1527E-003   3.6704E-004   7.6041E-007   5.8948E-013
1970  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 12       3.0577E-003   1.2044E-004   2.9084E-007   1.4877E-013
1970  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 14       4.3271E-003   1.8980E-004   3.6799E-007   1.3178E-013
1970  7 15       2.5654E-002   1.9311E-003   1.9698E-006   5.0082E-013
1970  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 18       1.2619E-003   3.7866E-005   8.4909E-008   1.2965E-014
1970  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 20       1.0834E-003   3.1298E-005   6.5467E-008   7.0088E-015
1970  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 22       3.9970E-003   1.7105E-004   2.1593E-007   1.6786E-014
1970  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 25       4.7018E-003   2.1163E-004   2.2049E-007   1.1314E-014
1970  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  7 29       3.2615E-003   1.3105E-004   1.2938E-007   4.1022E-015
1970  7 30       7.1527E-003   3.6704E-004   2.5920E-007   5.8937E-015
1970  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8  1       3.6539E-003   1.5208E-004   1.1849E-007   1.7926E-015
1970  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8  3       3.6391E-003   1.5127E-004   1.0561E-007   1.0986E-015
1970  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8  5       3.9446E-003   1.6812E-004   1.0242E-007   7.3584E-016
1970  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8  7       3.8068E-003   1.6046E-004   8.8467E-008   4.3635E-016
1970  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8  9       5.4752E-002   5.1368E-003   1.1087E-006   3.7692E-015
1970  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 12       2.5232E-003   9.3658E-005   4.4749E-008   9.2055E-017
1970  8 13       1.2389E-001   1.4957E-002   1.9317E-006   2.7818E-015
1970  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 18       4.5606E-004   1.0037E-005   5.9686E-009   4.6002E-018
1970  8 19       7.1527E-003   3.6704E-004   8.5537E-008   5.1619E-017
1970  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 22       5.3214E-002   4.9688E-003   5.3669E-007   2.0261E-016
1970  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 25       2.1930E-003   7.7962E-005   1.9389E-008   4.3878E-018
1970  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 27       3.9010E-003   1.6569E-004   3.0879E-008   4.9362E-018
1970  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 29       4.1559E-003   1.8002E-004   2.9442E-008   3.2466E-018
1970  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  8 31       4.5331E-003   2.0173E-004   2.8716E-008   2.1887E-018
1970  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  4       1.1641E-003   3.4080E-005   6.3325E-009   3.1005E-019
1970  9  5       7.1527E-003   3.6704E-004   3.5520E-008   1.3081E-018
1970  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  7       4.7689E-003   2.1560E-004   2.1174E-008   5.2603E-019
1970  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9  9       4.2438E-003   1.8503E-004   1.6863E-008   2.8647E-019
1970  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 12       2.7293E-003   1.0379E-004   9.5000E-009   1.0846E-019
1970  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 22       1.4198E-002   1.6389E-003   3.5950E-008   3.5339E-019
1970  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
