United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1970 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1970 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 25       1.0218E+000   3.1351E+000   1.1094E-007   6.9929E-018
1971  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 25       1.0468E-001   1.0074E-001   5.5728E-009   9.2370E-020
1971  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 20       1.0809E+000   3.4509E+000   2.8065E-008   3.1678E-019
1971  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 23       6.9258E-001   1.8919E+000   1.5286E-008   7.8030E-020
1971  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 11       1.5422E+000   5.5732E+000   5.5352E-003   1.3027E-003
1971  5 12       5.9968E-003   2.5214E-003   2.0175E-005   1.9567E-006
1971  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 18       1.8749E-001   1.3050E-001   4.5935E-004   1.2038E-005
1971  5 19       3.3099E-002   1.2467E-002   7.2650E-005   1.0425E-006
1971  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6  9       1.5531E-001   8.6721E-002   1.2602E-004   1.0135E-007
1971  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 13       2.6938E-002   9.1882E-003   1.8047E-005   8.0907E-009
1971  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 23       7.3816E-003   1.7405E-003   3.2084E-006   4.0962E-010
1971  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 26       1.8880E-004   1.4476E-005   7.1489E-008   5.1154E-012
1971  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 28       6.1860E-003   1.3800E-003   2.0822E-006   1.1591E-010
1971  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  6 30       1.5456E-001   9.0801E-002   4.4285E-005   1.5941E-009
1971  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  3       2.0868E-001   1.3296E-001   4.9150E-005   9.6330E-010
1971  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7  9       2.6983E-001   1.9348E-001   4.6221E-005   3.7141E-010
1971  7 10       2.8484E-002   1.0256E-002   4.4210E-006   2.1407E-011
1971  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 20       1.4774E-002   4.3392E-003   1.5725E-006   2.9761E-012
1971  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 27       2.4551E-003   4.1117E-004   2.0105E-007   1.8251E-013
1971  7 28       2.0428E-002   6.6572E-003   1.5266E-006   1.0643E-012
1971  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  7 30       1.3842E-002   3.9816E-003   9.2402E-007   4.3353E-013
1971  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  2       6.5456E-003   1.4863E-003   3.8257E-007   1.1854E-013
1971  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8  7       6.1631E-003   1.3733E-003   3.0050E-007   6.2462E-014
1971  8  8       2.0428E-002   6.6572E-003   9.0952E-007   1.3961E-013
1971  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 12       5.5753E-003   1.2146E-003   2.1119E-007   1.9795E-014
1971  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 14       1.3255E-002   3.7606E-003   4.4892E-007   3.0143E-014
1971  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 16       1.5402E-002   4.5841E-003   4.6600E-007   2.1787E-014
1971  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 21       6.5174E-003   1.4779E-003   1.6413E-007   4.7809E-015
1971  8 22       2.0428E-002   6.6572E-003   4.7012E-007   1.0078E-014
1971  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 24       1.3264E-002   3.7639E-003   2.7296E-007   3.9375E-015
1971  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 26       1.3347E-002   3.7948E-003   2.4565E-007   2.4437E-015
1971  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 29       1.0241E-002   2.6772E-003   1.6485E-007   1.1127E-015
1971  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  8 31       8.9246E-001   1.4058E+000   1.1541E-005   6.0299E-014
1971  9  1       7.7414E-004   9.4509E-005   9.2987E-009   1.9224E-017
1971  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  4       6.0908E-002   2.7207E-002   6.2677E-007   9.6609E-016
1971  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 11       9.5646E-004   1.1999E-004   7.9061E-009   6.9048E-018
1971  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 14       9.6724E-003   2.4832E-003   6.9973E-008   4.6914E-017
1971  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1971  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
