United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1977 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 10 30       4.4309E-002   1.0808E-002   1.9169E-009   1.0131E-028
1977 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 27       3.1318E-003   3.4964E-004   3.2269E-011   2.9220E-031
1977 12 28       1.0264E-001   3.3372E-002   8.3889E-010   3.9016E-030
1977 12 29       1.7613E-002   3.3389E-003   1.2040E-010   2.5864E-031
1977 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1977 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 15       1.7731E-001   7.9695E-002   6.4257E-010   2.9865E-031
1978  1 16       1.2183E-001   4.4990E-002   3.4587E-010   6.4280E-032
1978  1 17       1.6784E-001   7.7176E-002   3.6352E-010   3.2077E-032
1978  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 20       3.5185E-001   2.3854E-001   5.3469E-010   1.6913E-032
1978  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  1 31       6.2802E-003   8.6293E-004   6.5954E-012   3.8707E-035
1978  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2  6       6.8626E-003   9.6278E-004   5.6186E-012   1.5551E-035
1978  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 11       4.5426E-002   1.1256E-002   2.5939E-011   1.6564E-035
1978  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 14       3.5396E-002   8.2003E-003   1.5942E-011   3.9919E-036
1978  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  1       1.0067E-002   1.6135E-003   2.4894E-012   1.1099E-037
1978  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  5       1.1901E-002   1.9835E-003   2.2830E-012   2.8217E-038
1978  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  2       2.1450E-003   2.1228E-004   9.4569E-014   1.8855E-040
1978  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1978  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
