United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1963 12 27       6.4521E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 28       6.4076E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 29       6.3633E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 30       6.3194E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1963 12 31       6.2757E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1  1       6.2324E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1  2       5.9866E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1  3       5.9453E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1  4       5.9042E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1  5       5.8634E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1  6       5.8229E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1  7       5.6928E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1  8       5.6535E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1  9       5.3364E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 10       5.1413E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 11       5.1058E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 12       5.0706E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 13       5.0355E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 14       5.0007E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 15       4.9662E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 16       4.9319E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 17       4.8978E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 18       4.5288E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 19       4.4976E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 20       4.1939E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 21       3.8155E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 22       3.7891E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 23       3.7629E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 24       3.7369E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 25       3.4492E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 26       3.3992E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 27       3.3757E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 28       3.3524E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 29       3.3293E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 30       3.3063E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  1 31       3.2834E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2  1       3.1066E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2  2       3.0171E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2  3       2.9962E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2  4       2.9755E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2  5       2.9550E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2  6       2.7997E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2  7       2.6219E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2  8       2.4729E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2  9       2.4559E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 10       2.4389E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 11       2.4220E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 12       2.4053E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 13       2.3887E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 14       2.3722E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 15       2.3558E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 16       2.1770E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 17       2.1620E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 18       2.1470E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 19       1.9796E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 20       1.9659E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 21       1.9524E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 22       1.9389E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 23       1.9255E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 24       1.9122E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 25       1.8990E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 26       1.8859E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 27       1.8728E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 28       1.8599E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  2 29       1.8471E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3  1       1.7430E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3  2       1.7309E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3  3       1.7190E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3  4       1.7071E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3  5       1.6953E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3  6       1.6836E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3  7       1.6720E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3  8       1.6604E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3  9       1.6490E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 10       1.5353E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 11       1.5247E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 12       1.5142E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 13       1.4956E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 14       1.4853E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 15       1.4750E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 16       1.4649E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 17       1.4547E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 18       1.4447E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 19       1.4347E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 20       1.4248E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 21       1.4150E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 22       1.4052E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 23       1.3955E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 24       1.3858E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 25       1.3763E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 26       1.3668E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 27       1.3573E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 28       1.3479E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 29       1.2901E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 30       1.2811E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  3 31       1.2723E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4  1       1.2635E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4  2       1.2548E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4  3       1.2461E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4  4       1.2375E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4  5       1.2290E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4  6       1.2205E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4  7       1.1144E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4  8       1.0207E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4  9       1.0062E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 10       9.9921E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 11       9.9231E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 12       9.8545E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 13       9.7865E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 14       9.0061E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 15       8.0500E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 16       7.9944E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 17       7.9392E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 18       7.8844E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 19       7.8299E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 20       7.6556E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 21       7.6027E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 22       7.2902E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 23       7.2398E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 24       7.1898E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 25       7.1401E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 26       7.0908E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 27       7.0418E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 28       6.9932E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 29       6.9449E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  4 30       6.8969E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5  1       6.8493E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5  2       6.8020E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5  3       6.7550E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5  4       6.7083E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5  5       6.6620E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5  6       6.6160E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5  7       6.5703E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5  8       6.5249E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5  9       6.4798E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 10       6.4350E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 11       6.3906E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 12       6.3465E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 13       6.3026E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 14       6.2591E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 15       6.2158E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 16       6.1729E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 17       6.1303E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 18       6.0879E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 19       6.0459E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 20       6.0041E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 21       5.9626E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 22       5.9214E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 23       5.8805E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 24       5.8399E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 25       5.7996E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 26       5.7595E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 27       5.7197E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 28       5.6802E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 29       5.6410E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 30       5.6020E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  5 31       5.5633E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6  1       5.5249E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6  2       5.4867E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6  3       5.4488E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6  4       5.4112E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6  5       5.3738E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6  6       5.3367E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6  7       5.2998E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6  8       5.1603E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6  9       5.1247E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 10       5.0893E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 11       5.0541E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 12       5.0192E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 13       4.9845E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 14       4.9501E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 15       4.9159E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 16       4.8819E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 17       4.8482E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 18       4.8147E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 19       4.7815E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 20       4.7485E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 21       4.7002E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 22       4.5679E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 23       4.5363E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 24       4.4733E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 25       4.4424E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 26       4.4117E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 27       4.3874E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 28       4.3571E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 29       4.3270E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  6 30       4.2971E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7  1       7.3469E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7  2       9.3180E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7  3       2.1751E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7  4       2.3260E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7  5       4.2637E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7  6       4.3192E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7  7       4.2894E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7  8       4.2598E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7  9       9.5766E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 10       1.0518E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 11       1.0445E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 12       1.0373E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 13       1.0301E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 14       1.0891E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 15       1.0816E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 16       1.0741E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 17       1.0667E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 18       1.0593E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 19       1.0520E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 20       1.0447E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 21       1.0375E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 22       1.0304E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 23       1.3032E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 24       1.2942E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 25       1.2852E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 26       1.2763E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 27       1.2675E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 28       1.2588E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 29       1.6719E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 30       1.6603E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  7 31       1.6488E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8  1       1.6375E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8  2       1.6966E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8  3       1.6848E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8  4       1.6732E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8  5       1.8058E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8  6       1.7933E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8  7       1.7809E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8  8       1.7686E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8  9       1.7564E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 10       1.7442E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 11       1.7322E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 12       1.7202E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 13       1.7083E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 14       1.6965E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 15       1.6848E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 16       1.6732E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 17       1.6616E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 18       1.6502E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 19       1.6504E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 20       1.6390E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 21       1.6276E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 22       1.6429E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 23       1.6315E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 24       1.6202E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 25       1.6090E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 26       1.7863E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 27       1.7740E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 28       1.7617E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 29       1.7496E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 30       1.7375E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  8 31       1.7255E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9  1       1.7136E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9  2       1.7017E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9  3       1.6900E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9  4       1.6783E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9  5       1.6667E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9  6       1.6552E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9  7       1.6438E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9  8       1.6324E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9  9       1.6211E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 10       1.6351E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 11       1.6577E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 12       1.7771E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 13       1.7648E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 14       1.9701E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 15       1.9565E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 16       1.9430E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 17       1.9296E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 18       1.9163E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 19       1.9030E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 20       1.8899E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 21       1.8768E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 22       1.8639E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 23       2.0474E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 24       2.0333E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 25       2.0192E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 26       2.0053E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 27       1.9914E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 28       1.9777E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 29       2.0434E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964  9 30       2.0721E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10  1       2.0578E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10  2       2.0584E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10  3       2.0660E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10  4       2.0517E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10  5       2.0376E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10  6       2.0235E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10  7       2.0095E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10  8       1.9956E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10  9       1.9819E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 10       1.9682E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 11       1.9546E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 12       1.9411E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 13       1.9277E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 14       1.9143E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 15       1.9011E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 16       1.8880E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 17       1.8807E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 18       1.8811E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 19       1.8682E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 20       1.8598E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 21       1.8449E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 22       1.8321E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 23       1.8195E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1964 10 24       1.8069E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
